r, l, avgruntime
48, 700, 0.043623
48, 1212, 0.043425
48, 1724, 0.043237
48, 2236, 0.043794
48, 2748, 0.043945
48, 3260, 0.044053
48, 3772, 0.043899
48, 4284, 0.043824
48, 4796, 0.043789
48, 5308, 0.043677
48, 5820, 0.043995
48, 6332, 0.044333
48, 6844, 0.044193
48, 7356, 0.043635
48, 7868, 0.043995
48, 8380, 0.043450
48, 8892, 0.043513
48, 9404, 0.043757
48, 9916, 0.043914
48, 10428, 0.043667
48, 10940, 0.043893
48, 11452, 0.043949
48, 11964, 0.043658
48, 12476, 0.042938
48, 13500, 0.043527
48, 14524, 0.043398
48, 15548, 0.044390
48, 16572, 0.044180
48, 17596, 0.044209
48, 18620, 0.044039
48, 19644, 0.043617
48, 20668, 0.043914
48, 21692, 0.043644
48, 22716, 0.043718
48, 23740, 0.043878
48, 24764, 0.043756
48, 25788, 0.043995
48, 26812, 0.044174
48, 27836, 0.043734
48, 28860, 0.043507
48, 29884, 0.043250
48, 30908, 0.042727
48, 31932, 0.043312
48, 32956, 0.043260
48, 33980, 0.043435
48, 35004, 0.044320
48, 36028, 0.043746
48, 37052, 0.043912
48, 38076, 0.043574
48, 39100, 0.042804
48, 40124, 0.042529
48, 41148, 0.042949
48, 42172, 0.043384
48, 43196, 0.043783
48, 44220, 0.043740
48, 45244, 0.044548
48, 46268, 0.042974
48, 47292, 0.042545
48, 48316, 0.042485
48, 49340, 0.042745
48, 50364, 0.042926
48, 51388, 0.042266
48, 52412, 0.042312
48, 53436, 0.043044
48, 54460, 0.042875
48, 55484, 0.042858
48, 56508, 0.043298
48, 57532, 0.043302
48, 58556, 0.043361
48, 59580, 0.043519
48, 60604, 0.044298
48, 61628, 0.043655
48, 62652, 0.043785
48, 63676, 0.043466
