r, l, avgruntime
60, 700, 0.044177
60, 1212, 0.044088
60, 1724, 0.044519
60, 2236, 0.043937
60, 2748, 0.043619
60, 3260, 0.043848
60, 3772, 0.043837
60, 4284, 0.044189
60, 4796, 0.044603
60, 5308, 0.044073
60, 5820, 0.044047
60, 6332, 0.044219
60, 6844, 0.043876
60, 7356, 0.042556
60, 7868, 0.043258
60, 8380, 0.043594
60, 8892, 0.043384
60, 9404, 0.043052
60, 9916, 0.042722
60, 10428, 0.043494
60, 10940, 0.044513
60, 11452, 0.044364
60, 11964, 0.044056
60, 12476, 0.044509
60, 13500, 0.044215
60, 14524, 0.044484
60, 15548, 0.044425
60, 16572, 0.043915
60, 17596, 0.044370
60, 18620, 0.044313
60, 19644, 0.044076
60, 20668, 0.044524
60, 21692, 0.044305
60, 22716, 0.044413
60, 23740, 0.043989
60, 24764, 0.044266
60, 25788, 0.044121
60, 26812, 0.044703
60, 27836, 0.044293
60, 28860, 0.041771
60, 29884, 0.044161
60, 30908, 0.043977
60, 31932, 0.044590
60, 32956, 0.044143
60, 33980, 0.044218
60, 35004, 0.043873
60, 36028, 0.043411
60, 37052, 0.042987
60, 38076, 0.043792
60, 39100, 0.044006
60, 40124, 0.043732
60, 41148, 0.043923
60, 42172, 0.044154
60, 43196, 0.043601
60, 44220, 0.043176
60, 45244, 0.043801
60, 46268, 0.044125
60, 47292, 0.044152
60, 48316, 0.043752
60, 49340, 0.044313
60, 50364, 0.044160
60, 51388, 0.044026
60, 52412, 0.043958
60, 53436, 0.043816
60, 54460, 0.043793
60, 55484, 0.043239
60, 56508, 0.042810
60, 57532, 0.043590
60, 58556, 0.044194
60, 59580, 0.043719
60, 60604, 0.043855
60, 61628, 0.043623
60, 62652, 0.043621
60, 63676, 0.043884
