r, l, avgruntime
85, 700, 0.041321
85, 1212, 0.041260
85, 1724, 0.041550
85, 2236, 0.041992
85, 2748, 0.041501
85, 3260, 0.041771
85, 3772, 0.041971
85, 4284, 0.041846
85, 4796, 0.041947
85, 5308, 0.041821
85, 5820, 0.041873
85, 6332, 0.041976
85, 6844, 0.041898
85, 7356, 0.042113
85, 7868, 0.041893
85, 8380, 0.041907
85, 8892, 0.041729
85, 9404, 0.041973
85, 9916, 0.041442
85, 10428, 0.041807
85, 10940, 0.041798
85, 11452, 0.041622
85, 11964, 0.041813
85, 12476, 0.041899
85, 13500, 0.041041
85, 14524, 0.041910
85, 15548, 0.041459
85, 16572, 0.041479
85, 17596, 0.042183
85, 18620, 0.041730
85, 19644, 0.041874
85, 20668, 0.040950
85, 21692, 0.041379
85, 22716, 0.041815
85, 23740, 0.041273
85, 24764, 0.041584
85, 25788, 0.041869
85, 26812, 0.042119
85, 27836, 0.041575
85, 28860, 0.042007
85, 29884, 0.042163
85, 30908, 0.041716
85, 31932, 0.041472
85, 32956, 0.041538
85, 33980, 0.041957
85, 35004, 0.041885
85, 36028, 0.041619
85, 37052, 0.042074
85, 38076, 0.042053
85, 39100, 0.041543
85, 40124, 0.041852
85, 41148, 0.041810
85, 42172, 0.041326
85, 43196, 0.040677
85, 44220, 0.041576
85, 45244, 0.041343
85, 46268, 0.041427
85, 47292, 0.041373
85, 48316, 0.041317
85, 49340, 0.042048
85, 50364, 0.041931
85, 51388, 0.042109
85, 52412, 0.042283
85, 53436, 0.042013
85, 54460, 0.041620
85, 55484, 0.041714
85, 56508, 0.042443
85, 57532, 0.042058
85, 58556, 0.042010
85, 59580, 0.042268
85, 60604, 0.041653
85, 61628, 0.040302
85, 62652, 0.040144
85, 63676, 0.039969
