r, l, avgruntime
16, 700, 0.048726
16, 1212, 0.047292
16, 1724, 0.047341
16, 2236, 0.048040
16, 2748, 0.050883
16, 3260, 0.051667
16, 3772, 0.052758
16, 4284, 0.052281
16, 4796, 0.052899
16, 5308, 0.052360
16, 5820, 0.052583
16, 6332, 0.052533
16, 6844, 0.052728
16, 7356, 0.052339
16, 7868, 0.053295
16, 8380, 0.053300
16, 8892, 0.052975
16, 9404, 0.052024
16, 9916, 0.052793
16, 10428, 0.052083
16, 10940, 0.053689
16, 11452, 0.053661
16, 11964, 0.052983
16, 12476, 0.052922
16, 13500, 0.053441
16, 14524, 0.052596
16, 15548, 0.053093
16, 16572, 0.053490
16, 17596, 0.052800
16, 18620, 0.052330
16, 19644, 0.053175
16, 20668, 0.052347
16, 21692, 0.052570
16, 22716, 0.053127
16, 23740, 0.052094
16, 24764, 0.052839
16, 25788, 0.053293
16, 26812, 0.052239
16, 27836, 0.052745
16, 28860, 0.052258
16, 29884, 0.052643
16, 30908, 0.053530
16, 31932, 0.053165
16, 32956, 0.052029
16, 33980, 0.053099
16, 35004, 0.053966
16, 36028, 0.052740
16, 37052, 0.052120
16, 38076, 0.053435
16, 39100, 0.053661
16, 40124, 0.051920
16, 41148, 0.050991
16, 42172, 0.050933
16, 43196, 0.052651
16, 44220, 0.053849
16, 45244, 0.053229
16, 46268, 0.052603
16, 47292, 0.052690
16, 48316, 0.054047
16, 49340, 0.052435
16, 50364, 0.052737
16, 51388, 0.052594
16, 52412, 0.053046
16, 53436, 0.051938
16, 54460, 0.051581
16, 55484, 0.053265
16, 56508, 0.052920
16, 57532, 0.051235
16, 58556, 0.052767
16, 59580, 0.053781
16, 60604, 0.052063
16, 61628, 0.050741
16, 62652, 0.051665
16, 63676, 0.049530
