r, l, avgruntime
48, 700, 0.057844
48, 1212, 0.057003
48, 1724, 0.057083
48, 2236, 0.058021
48, 2748, 0.058062
48, 3260, 0.058871
48, 3772, 0.056764
48, 4284, 0.057948
48, 4796, 0.057734
48, 5308, 0.057300
48, 5820, 0.057698
48, 6332, 0.058162
48, 6844, 0.058782
48, 7356, 0.058060
48, 7868, 0.056714
48, 8380, 0.056697
48, 8892, 0.057140
48, 9404, 0.058156
48, 9916, 0.058561
48, 10428, 0.058179
48, 10940, 0.056732
48, 11452, 0.057709
48, 11964, 0.058341
48, 12476, 0.057849
48, 13500, 0.056731
48, 14524, 0.057874
48, 15548, 0.058245
48, 16572, 0.058230
48, 17596, 0.057737
48, 18620, 0.058535
48, 19644, 0.058018
48, 20668, 0.057527
48, 21692, 0.057531
48, 22716, 0.057467
48, 23740, 0.058209
48, 24764, 0.057366
48, 25788, 0.057393
48, 26812, 0.057335
48, 27836, 0.057111
48, 28860, 0.057755
48, 29884, 0.057893
48, 30908, 0.057566
48, 31932, 0.057516
48, 32956, 0.057633
48, 33980, 0.057767
48, 35004, 0.057197
48, 36028, 0.056696
48, 37052, 0.058097
48, 38076, 0.057648
48, 39100, 0.057782
48, 40124, 0.057830
48, 41148, 0.057207
48, 42172, 0.057201
48, 43196, 0.057202
48, 44220, 0.056025
48, 45244, 0.057155
48, 46268, 0.058691
48, 47292, 0.057380
48, 48316, 0.057715
48, 49340, 0.058765
48, 50364, 0.057847
48, 51388, 0.056759
48, 52412, 0.058112
48, 53436, 0.057606
48, 54460, 0.057928
48, 55484, 0.057993
48, 56508, 0.057881
48, 57532, 0.057745
48, 58556, 0.057568
48, 59580, 0.058064
48, 60604, 0.058149
48, 61628, 0.057000
48, 62652, 0.057963
48, 63676, 0.058651
