r, l, avgruntime
97, 700, 0.041022
97, 1212, 0.041104
97, 1724, 0.041794
97, 2236, 0.041389
97, 2748, 0.041672
97, 3260, 0.040986
97, 3772, 0.041447
97, 4284, 0.041361
97, 4796, 0.041307
97, 5308, 0.041134
97, 5820, 0.041293
97, 6332, 0.041057
97, 6844, 0.041594
97, 7356, 0.041140
97, 7868, 0.041272
97, 8380, 0.041278
97, 8892, 0.041637
97, 9404, 0.041300
97, 9916, 0.041604
97, 10428, 0.041573
97, 10940, 0.041737
97, 11452, 0.041848
97, 11964, 0.041641
97, 12476, 0.041771
97, 13500, 0.041536
97, 14524, 0.041993
97, 15548, 0.041401
97, 16572, 0.041616
97, 17596, 0.041454
97, 18620, 0.041906
97, 19644, 0.041572
97, 20668, 0.041061
97, 21692, 0.041727
97, 22716, 0.041818
97, 23740, 0.041829
97, 24764, 0.041460
97, 25788, 0.041506
97, 26812, 0.041912
97, 27836, 0.041510
97, 28860, 0.041801
97, 29884, 0.041365
97, 30908, 0.041655
97, 31932, 0.041843
97, 32956, 0.041780
97, 33980, 0.041549
97, 35004, 0.041727
97, 36028, 0.041630
97, 37052, 0.041868
97, 38076, 0.041071
97, 39100, 0.040625
97, 40124, 0.040907
97, 41148, 0.041628
97, 42172, 0.041335
97, 43196, 0.041338
97, 44220, 0.041354
97, 45244, 0.041904
97, 46268, 0.041541
97, 47292, 0.040972
97, 48316, 0.040327
97, 49340, 0.040513
97, 50364, 0.041221
97, 51388, 0.042006
97, 52412, 0.041191
97, 53436, 0.041310
97, 54460, 0.041036
97, 55484, 0.040861
97, 56508, 0.040836
97, 57532, 0.041079
97, 58556, 0.041263
97, 59580, 0.041443
97, 60604, 0.041680
97, 61628, 0.041686
97, 62652, 0.041995
97, 63676, 0.041499
