r, l, avgruntime
57, 700, 0.038732
57, 1212, 0.038984
57, 1724, 0.039075
57, 2236, 0.039108
57, 2748, 0.038849
57, 3260, 0.039178
57, 3772, 0.038604
57, 4284, 0.038973
57, 4796, 0.039178
57, 5308, 0.038630
57, 5820, 0.039086
57, 6332, 0.038959
57, 6844, 0.038883
57, 7356, 0.038497
57, 7868, 0.038854
57, 8380, 0.038718
57, 8892, 0.039097
57, 9404, 0.038635
57, 9916, 0.038966
57, 10428, 0.038549
57, 10940, 0.038896
57, 11452, 0.039163
57, 11964, 0.039019
57, 12476, 0.039196
57, 13500, 0.039008
57, 14524, 0.039104
57, 15548, 0.039177
57, 16572, 0.039077
57, 17596, 0.039081
57, 18620, 0.039052
57, 19644, 0.039308
57, 20668, 0.039313
57, 21692, 0.039166
57, 22716, 0.039108
57, 23740, 0.039043
57, 24764, 0.039274
57, 25788, 0.039271
57, 26812, 0.039784
57, 27836, 0.039673
57, 28860, 0.039911
57, 29884, 0.039325
57, 30908, 0.038624
57, 31932, 0.038971
57, 32956, 0.039070
57, 33980, 0.038790
57, 35004, 0.038595
57, 36028, 0.039250
57, 37052, 0.038939
57, 38076, 0.039258
57, 39100, 0.039153
57, 40124, 0.038596
57, 41148, 0.039022
57, 42172, 0.039159
57, 43196, 0.038541
57, 44220, 0.038795
57, 45244, 0.038636
57, 46268, 0.038784
57, 47292, 0.038811
57, 48316, 0.039153
57, 49340, 0.038911
57, 50364, 0.038678
57, 51388, 0.039017
57, 52412, 0.039042
57, 53436, 0.039087
57, 54460, 0.039069
57, 55484, 0.039086
57, 56508, 0.038887
57, 57532, 0.038807
57, 58556, 0.038728
57, 59580, 0.037762
57, 60604, 0.037892
57, 61628, 0.037631
57, 62652, 0.037780
57, 63676, 0.037260
