r, l, avgruntime
41, 700, 0.045199
41, 1212, 0.045155
41, 1724, 0.045435
41, 2236, 0.044840
41, 2748, 0.044905
41, 3260, 0.045537
41, 3772, 0.044930
41, 4284, 0.045128
41, 4796, 0.045048
41, 5308, 0.045508
41, 5820, 0.045508
41, 6332, 0.044752
41, 6844, 0.045762
41, 7356, 0.044739
41, 7868, 0.044757
41, 8380, 0.045201
41, 8892, 0.044879
41, 9404, 0.045431
41, 9916, 0.045522
41, 10428, 0.045260
41, 10940, 0.044261
41, 11452, 0.045131
41, 11964, 0.044880
41, 12476, 0.044993
41, 13500, 0.044780
41, 14524, 0.044437
41, 15548, 0.045018
41, 16572, 0.045156
41, 17596, 0.044697
41, 18620, 0.044924
41, 19644, 0.044779
41, 20668, 0.044435
41, 21692, 0.044811
41, 22716, 0.043820
41, 23740, 0.043376
41, 24764, 0.044540
41, 25788, 0.043480
41, 26812, 0.044181
41, 27836, 0.044067
41, 28860, 0.043271
41, 29884, 0.041985
41, 30908, 0.042491
41, 31932, 0.042332
41, 32956, 0.042589
41, 33980, 0.042332
41, 35004, 0.041437
41, 36028, 0.042472
41, 37052, 0.042098
41, 38076, 0.042148
41, 39100, 0.042468
41, 40124, 0.042367
41, 41148, 0.042059
41, 42172, 0.041713
41, 43196, 0.042112
41, 44220, 0.043114
41, 45244, 0.043929
41, 46268, 0.043495
41, 47292, 0.043893
41, 48316, 0.042933
41, 49340, 0.041923
41, 50364, 0.041974
41, 51388, 0.041793
41, 52412, 0.041826
41, 53436, 0.042227
41, 54460, 0.043485
41, 55484, 0.044384
41, 56508, 0.044869
41, 57532, 0.044451
41, 58556, 0.042103
41, 59580, 0.043070
41, 60604, 0.043778
41, 61628, 0.043600
41, 62652, 0.043507
41, 63676, 0.043593
