r, l, avgruntime
65, 700, 0.039917
65, 1212, 0.042800
65, 1724, 0.042515
65, 2236, 0.042522
65, 2748, 0.042141
65, 3260, 0.042340
65, 3772, 0.043055
65, 4284, 0.040499
65, 4796, 0.044197
65, 5308, 0.044543
65, 5820, 0.044335
65, 6332, 0.044603
65, 6844, 0.044404
65, 7356, 0.044708
65, 7868, 0.044731
65, 8380, 0.044828
65, 8892, 0.044757
65, 9404, 0.044459
65, 9916, 0.044781
65, 10428, 0.044506
65, 10940, 0.044326
65, 11452, 0.044594
65, 11964, 0.044592
65, 12476, 0.044465
65, 13500, 0.044576
65, 14524, 0.044465
65, 15548, 0.044150
65, 16572, 0.044523
65, 17596, 0.044813
65, 18620, 0.044657
65, 19644, 0.044777
65, 20668, 0.044501
65, 21692, 0.044946
65, 22716, 0.044965
65, 23740, 0.044258
65, 24764, 0.044553
65, 25788, 0.044714
65, 26812, 0.044611
65, 27836, 0.044801
65, 28860, 0.044154
65, 29884, 0.044825
65, 30908, 0.044312
65, 31932, 0.044481
65, 32956, 0.044490
65, 33980, 0.044200
65, 35004, 0.044609
65, 36028, 0.044470
65, 37052, 0.044546
65, 38076, 0.044535
65, 39100, 0.044591
65, 40124, 0.044702
65, 41148, 0.043954
65, 42172, 0.044221
65, 43196, 0.043927
65, 44220, 0.044084
65, 45244, 0.044376
65, 46268, 0.044624
65, 47292, 0.044325
65, 48316, 0.044423
65, 49340, 0.044469
65, 50364, 0.044695
65, 51388, 0.044696
65, 52412, 0.044298
65, 53436, 0.044351
65, 54460, 0.044391
65, 55484, 0.044703
65, 56508, 0.044542
65, 57532, 0.044242
65, 58556, 0.044689
65, 59580, 0.044386
65, 60604, 0.044193
65, 61628, 0.044075
65, 62652, 0.044724
65, 63676, 0.044744
65, 64700, 0.044178
