r, l, avgruntime
67, 700, 0.043090
67, 1212, 0.043898
67, 1724, 0.043351
67, 2236, 0.043378
67, 2748, 0.043612
67, 3260, 0.044192
67, 3772, 0.043574
67, 4284, 0.043514
67, 4796, 0.042837
67, 5308, 0.042579
67, 5820, 0.042385
67, 6332, 0.042252
67, 6844, 0.042308
67, 7356, 0.042369
67, 7868, 0.042092
67, 8380, 0.041843
67, 8892, 0.042153
67, 9404, 0.042654
67, 9916, 0.042263
67, 10428, 0.043062
67, 10940, 0.043060
67, 11452, 0.042797
67, 11964, 0.043005
67, 12476, 0.042635
67, 13500, 0.042991
67, 14524, 0.042842
67, 15548, 0.043357
67, 16572, 0.042848
67, 17596, 0.042544
67, 18620, 0.042644
67, 19644, 0.042941
67, 20668, 0.042347
67, 21692, 0.043262
67, 22716, 0.042432
67, 23740, 0.042733
67, 24764, 0.041991
67, 25788, 0.042487
67, 26812, 0.042134
67, 27836, 0.043055
67, 28860, 0.041869
67, 29884, 0.043140
67, 30908, 0.044030
67, 31932, 0.044414
67, 32956, 0.044386
67, 33980, 0.044159
67, 35004, 0.044283
67, 36028, 0.042559
67, 37052, 0.044640
67, 38076, 0.044445
67, 39100, 0.044336
67, 40124, 0.044138
67, 41148, 0.044373
67, 42172, 0.044338
67, 43196, 0.043992
67, 44220, 0.044027
67, 45244, 0.044094
67, 46268, 0.044271
67, 47292, 0.043657
67, 48316, 0.044707
67, 49340, 0.043849
67, 50364, 0.043932
67, 51388, 0.044186
67, 52412, 0.044543
67, 53436, 0.044269
67, 54460, 0.043962
67, 55484, 0.044326
67, 56508, 0.044675
67, 57532, 0.043940
67, 58556, 0.043802
67, 59580, 0.045002
67, 60604, 0.041232
67, 61628, 0.043809
67, 62652, 0.042932
67, 63676, 0.041863
