r, l, avgruntime
42, 700, 0.046139
42, 1212, 0.046073
42, 1724, 0.046334
42, 2236, 0.045865
42, 2748, 0.045801
42, 3260, 0.045731
42, 3772, 0.045946
42, 4284, 0.044457
42, 4796, 0.042278
42, 5308, 0.041699
42, 5820, 0.042546
42, 6332, 0.042007
42, 6844, 0.041852
42, 7356, 0.042349
42, 7868, 0.042266
42, 8380, 0.042467
42, 8892, 0.041704
42, 9404, 0.041671
42, 9916, 0.041997
42, 10428, 0.041071
42, 10940, 0.041339
42, 11452, 0.042429
42, 11964, 0.042965
42, 12476, 0.042928
42, 13500, 0.044574
42, 14524, 0.044889
42, 15548, 0.044233
42, 16572, 0.043812
42, 17596, 0.044116
42, 18620, 0.044774
42, 19644, 0.045776
42, 20668, 0.045991
42, 21692, 0.046323
42, 22716, 0.046743
42, 23740, 0.046796
42, 24764, 0.046102
42, 25788, 0.046240
42, 26812, 0.046193
42, 27836, 0.046183
42, 28860, 0.046052
42, 29884, 0.045707
42, 30908, 0.046243
42, 31932, 0.045830
42, 32956, 0.046021
42, 33980, 0.044656
42, 35004, 0.044850
42, 36028, 0.045992
42, 37052, 0.045333
42, 38076, 0.045691
42, 39100, 0.044586
42, 40124, 0.045232
42, 41148, 0.046127
42, 42172, 0.046091
42, 43196, 0.045597
42, 44220, 0.045547
42, 45244, 0.045702
42, 46268, 0.045566
42, 47292, 0.045869
42, 48316, 0.045410
42, 49340, 0.045557
42, 50364, 0.045178
42, 51388, 0.044819
42, 52412, 0.044623
42, 53436, 0.045028
42, 54460, 0.045303
42, 55484, 0.046042
42, 56508, 0.045891
42, 57532, 0.045909
42, 58556, 0.045476
42, 59580, 0.045248
42, 60604, 0.046306
42, 61628, 0.046260
42, 62652, 0.046635
42, 63676, 0.045846
