r, l, avgruntime
30, 700, 0.044733
30, 1212, 0.046560
30, 1724, 0.046771
30, 2236, 0.046561
30, 2748, 0.046818
30, 3260, 0.046669
30, 3772, 0.046709
30, 4284, 0.046685
30, 4796, 0.046624
30, 5308, 0.047009
30, 5820, 0.046818
30, 6332, 0.046636
30, 6844, 0.046843
30, 7356, 0.046744
30, 7868, 0.047568
30, 8380, 0.046958
30, 8892, 0.046726
30, 9404, 0.047477
30, 9916, 0.047703
30, 10428, 0.047046
30, 10940, 0.047030
30, 11452, 0.046941
30, 11964, 0.046680
30, 12476, 0.046794
30, 13500, 0.046464
30, 14524, 0.046851
30, 15548, 0.046547
30, 16572, 0.047095
30, 17596, 0.046870
30, 18620, 0.047156
30, 19644, 0.046249
30, 20668, 0.046481
30, 21692, 0.047806
30, 22716, 0.046108
30, 23740, 0.046851
30, 24764, 0.047106
30, 25788, 0.046398
30, 26812, 0.047192
30, 27836, 0.047520
30, 28860, 0.046691
30, 29884, 0.046160
30, 30908, 0.046191
30, 31932, 0.046783
30, 32956, 0.046609
30, 33980, 0.046541
30, 35004, 0.047476
30, 36028, 0.046476
30, 37052, 0.046758
30, 38076, 0.046128
30, 39100, 0.046384
30, 40124, 0.045785
30, 41148, 0.046561
30, 42172, 0.047360
30, 43196, 0.046757
30, 44220, 0.047589
30, 45244, 0.046632
30, 46268, 0.046912
30, 47292, 0.047395
30, 48316, 0.047605
30, 49340, 0.047174
30, 50364, 0.047395
30, 51388, 0.046389
30, 52412, 0.046803
30, 53436, 0.046908
30, 54460, 0.046674
30, 55484, 0.046772
30, 56508, 0.046639
30, 57532, 0.047563
30, 58556, 0.045857
30, 59580, 0.046327
30, 60604, 0.046853
30, 61628, 0.046921
30, 62652, 0.047056
30, 63676, 0.046071
