r, l, avgruntime
20, 700, 0.049343
20, 1212, 0.049680
20, 1724, 0.049297
20, 2236, 0.049187
20, 2748, 0.049746
20, 3260, 0.049541
20, 3772, 0.049679
20, 4284, 0.050177
20, 4796, 0.049586
20, 5308, 0.049860
20, 5820, 0.050179
20, 6332, 0.049694
20, 6844, 0.049235
20, 7356, 0.049377
20, 7868, 0.050017
20, 8380, 0.049993
20, 8892, 0.049564
20, 9404, 0.049525
20, 9916, 0.049985
20, 10428, 0.049557
20, 10940, 0.049645
20, 11452, 0.048628
20, 11964, 0.048748
20, 12476, 0.049668
20, 13500, 0.049309
20, 14524, 0.049758
20, 15548, 0.050054
20, 16572, 0.050399
20, 17596, 0.049846
20, 18620, 0.050043
20, 19644, 0.050070
20, 20668, 0.049369
20, 21692, 0.050040
20, 22716, 0.049763
20, 23740, 0.049377
20, 24764, 0.049170
20, 25788, 0.049314
20, 26812, 0.049468
20, 27836, 0.048763
20, 28860, 0.049327
20, 29884, 0.049581
20, 30908, 0.048815
20, 31932, 0.049258
20, 32956, 0.050078
20, 33980, 0.049399
20, 35004, 0.049158
20, 36028, 0.049232
20, 37052, 0.049204
20, 38076, 0.049747
20, 39100, 0.049408
20, 40124, 0.049340
20, 41148, 0.049154
20, 42172, 0.049668
20, 43196, 0.049202
20, 44220, 0.049838
20, 45244, 0.050109
20, 46268, 0.049628
20, 47292, 0.049899
20, 48316, 0.049683
20, 49340, 0.049253
20, 50364, 0.050284
20, 51388, 0.049680
20, 52412, 0.049220
20, 53436, 0.049249
20, 54460, 0.047993
20, 55484, 0.048599
20, 56508, 0.047753
20, 57532, 0.049077
20, 58556, 0.049141
20, 59580, 0.048037
20, 60604, 0.048799
20, 61628, 0.049003
20, 62652, 0.049065
20, 63676, 0.049421
