r, l, avgruntime
13, 700, 0.053784
13, 1212, 0.053535
13, 1724, 0.054269
13, 2236, 0.054330
13, 2748, 0.054374
13, 3260, 0.054371
13, 3772, 0.054479
13, 4284, 0.054501
13, 4796, 0.053340
13, 5308, 0.054397
13, 5820, 0.055417
13, 6332, 0.054869
13, 6844, 0.054607
13, 7356, 0.054647
13, 7868, 0.054977
13, 8380, 0.054674
13, 8892, 0.055024
13, 9404, 0.054386
13, 9916, 0.049042
13, 10428, 0.053306
13, 10940, 0.054604
13, 11452, 0.055135
13, 11964, 0.055420
13, 12476, 0.054688
13, 13500, 0.054673
13, 14524, 0.055001
13, 15548, 0.054392
13, 16572, 0.055248
13, 17596, 0.054418
13, 18620, 0.054114
13, 19644, 0.054531
13, 20668, 0.054468
13, 21692, 0.054758
13, 22716, 0.054346
13, 23740, 0.053843
13, 24764, 0.055394
13, 25788, 0.055247
13, 26812, 0.054320
13, 27836, 0.055093
13, 28860, 0.055239
13, 29884, 0.054437
13, 30908, 0.053795
13, 31932, 0.054890
13, 32956, 0.054832
13, 33980, 0.055197
13, 35004, 0.055004
13, 36028, 0.054791
13, 37052, 0.055353
13, 38076, 0.054321
13, 39100, 0.054585
13, 40124, 0.055256
13, 41148, 0.054733
13, 42172, 0.054894
13, 43196, 0.055286
13, 44220, 0.054790
13, 45244, 0.055039
13, 46268, 0.053160
13, 47292, 0.053986
13, 48316, 0.054464
13, 49340, 0.054146
13, 50364, 0.054120
13, 51388, 0.054373
13, 52412, 0.055121
13, 53436, 0.054650
13, 54460, 0.053602
13, 55484, 0.053486
13, 56508, 0.052843
13, 57532, 0.053657
13, 58556, 0.053818
13, 59580, 0.054233
13, 60604, 0.054899
13, 61628, 0.054797
13, 62652, 0.054584
13, 63676, 0.054274
