r, l, avgruntime
18, 700, 0.049911
18, 1212, 0.049954
18, 1724, 0.048726
18, 2236, 0.050353
18, 2748, 0.050155
18, 3260, 0.050076
18, 3772, 0.050140
18, 4284, 0.049244
18, 4796, 0.049427
18, 5308, 0.049624
18, 5820, 0.050940
18, 6332, 0.049637
18, 6844, 0.050704
18, 7356, 0.051326
18, 7868, 0.050875
18, 8380, 0.051394
18, 8892, 0.051014
18, 9404, 0.050125
18, 9916, 0.050167
18, 10428, 0.049910
18, 10940, 0.051060
18, 11452, 0.051090
18, 11964, 0.050861
18, 12476, 0.051118
18, 13500, 0.050974
18, 14524, 0.050359
18, 15548, 0.050940
18, 16572, 0.050430
18, 17596, 0.050854
18, 18620, 0.050868
18, 19644, 0.050479
18, 20668, 0.049961
18, 21692, 0.051194
18, 22716, 0.050986
18, 23740, 0.051406
18, 24764, 0.050839
18, 25788, 0.049989
18, 26812, 0.050483
18, 27836, 0.050587
18, 28860, 0.050884
18, 29884, 0.049777
18, 30908, 0.051259
18, 31932, 0.050974
18, 32956, 0.050537
18, 33980, 0.050449
18, 35004, 0.050913
18, 36028, 0.050953
18, 37052, 0.051417
18, 38076, 0.051118
18, 39100, 0.050717
18, 40124, 0.051233
18, 41148, 0.050967
18, 42172, 0.051199
18, 43196, 0.051571
18, 44220, 0.051024
18, 45244, 0.051113
18, 46268, 0.050878
18, 47292, 0.051146
18, 48316, 0.051226
18, 49340, 0.050714
18, 50364, 0.051595
18, 51388, 0.051250
18, 52412, 0.050802
18, 53436, 0.049878
18, 54460, 0.050056
18, 55484, 0.050217
18, 56508, 0.049419
18, 57532, 0.050480
18, 58556, 0.050732
18, 59580, 0.051222
18, 60604, 0.050483
18, 61628, 0.050433
18, 62652, 0.050457
18, 63676, 0.050745
