r, l, avgruntime
99, 700, 0.038278
99, 1212, 0.037537
99, 1724, 0.036927
99, 2236, 0.037819
99, 2748, 0.037817
99, 3260, 0.040432
99, 3772, 0.040265
99, 4284, 0.039462
99, 4796, 0.040782
99, 5308, 0.040709
99, 5820, 0.040968
99, 6332, 0.041201
99, 6844, 0.040560
99, 7356, 0.039990
99, 7868, 0.040861
99, 8380, 0.040939
99, 8892, 0.041085
99, 9404, 0.040692
99, 9916, 0.040964
99, 10428, 0.040935
99, 10940, 0.040775
99, 11452, 0.040780
99, 11964, 0.040818
99, 12476, 0.040045
99, 13500, 0.040929
99, 14524, 0.040593
99, 15548, 0.040054
99, 16572, 0.040175
99, 17596, 0.039742
99, 18620, 0.038368
99, 19644, 0.038348
99, 20668, 0.038473
99, 21692, 0.038568
99, 22716, 0.038574
99, 23740, 0.038588
99, 24764, 0.038708
99, 25788, 0.038485
99, 26812, 0.038389
99, 27836, 0.039572
99, 28860, 0.040127
99, 29884, 0.040042
99, 30908, 0.039858
99, 31932, 0.040051
99, 32956, 0.039668
99, 33980, 0.039968
99, 35004, 0.040409
99, 36028, 0.040646
99, 37052, 0.040701
99, 38076, 0.040160
99, 39100, 0.040770
99, 40124, 0.041238
99, 41148, 0.041455
99, 42172, 0.040903
99, 43196, 0.041172
99, 44220, 0.040677
99, 45244, 0.040117
99, 46268, 0.040129
99, 47292, 0.039611
99, 48316, 0.040380
99, 49340, 0.040205
99, 50364, 0.040240
99, 51388, 0.040282
99, 52412, 0.040063
99, 53436, 0.039941
99, 54460, 0.040270
99, 55484, 0.040215
99, 56508, 0.040906
99, 57532, 0.039746
99, 58556, 0.038784
99, 59580, 0.038397
99, 60604, 0.038497
99, 61628, 0.038674
99, 62652, 0.038566
99, 63676, 0.039117
