r, l, avgruntime
10, 700, 0.052567
10, 1212, 0.053997
10, 1724, 0.054529
10, 2236, 0.054812
10, 2748, 0.055004
10, 3260, 0.054271
10, 3772, 0.054459
10, 4284, 0.054103
10, 4796, 0.055084
10, 5308, 0.054136
10, 5820, 0.054597
10, 6332, 0.055134
10, 6844, 0.054661
10, 7356, 0.054242
10, 7868, 0.053704
10, 8380, 0.054888
10, 8892, 0.054556
10, 9404, 0.054919
10, 9916, 0.054491
10, 10428, 0.054583
10, 10940, 0.054841
10, 11452, 0.054155
10, 11964, 0.054354
10, 12476, 0.055026
10, 13500, 0.055140
10, 14524, 0.054719
10, 15548, 0.054292
10, 16572, 0.055579
10, 17596, 0.054846
10, 18620, 0.054443
10, 19644, 0.054977
10, 20668, 0.054136
10, 21692, 0.054979
10, 22716, 0.054071
10, 23740, 0.054358
10, 24764, 0.054939
10, 25788, 0.054227
10, 26812, 0.054651
10, 27836, 0.054950
10, 28860, 0.053716
10, 29884, 0.054569
10, 30908, 0.054509
10, 31932, 0.054963
10, 32956, 0.054849
10, 33980, 0.055697
10, 35004, 0.055582
10, 36028, 0.054681
10, 37052, 0.054696
10, 38076, 0.054166
10, 39100, 0.055294
10, 40124, 0.055057
10, 41148, 0.054758
10, 42172, 0.054780
10, 43196, 0.054491
10, 44220, 0.054734
10, 45244, 0.053728
10, 46268, 0.053619
10, 47292, 0.054192
10, 48316, 0.055062
10, 49340, 0.054548
10, 50364, 0.054249
10, 51388, 0.054941
10, 52412, 0.055024
10, 53436, 0.054984
10, 54460, 0.053633
10, 55484, 0.054011
10, 56508, 0.053055
10, 57532, 0.052070
10, 58556, 0.054590
10, 59580, 0.054259
10, 60604, 0.053831
10, 61628, 0.052407
10, 62652, 0.052489
10, 63676, 0.051816
