r, l, avgruntime
13, 700, 0.054321
13, 1212, 0.054058
13, 1724, 0.053807
13, 2236, 0.054166
13, 2748, 0.053898
13, 3260, 0.053597
13, 3772, 0.054373
13, 4284, 0.054019
13, 4796, 0.054696
13, 5308, 0.053284
13, 5820, 0.054307
13, 6332, 0.054205
13, 6844, 0.053887
13, 7356, 0.053457
13, 7868, 0.053160
13, 8380, 0.053481
13, 8892, 0.054623
13, 9404, 0.054006
13, 9916, 0.053772
13, 10428, 0.054810
13, 10940, 0.054338
13, 11452, 0.053745
13, 11964, 0.054058
13, 12476, 0.053409
13, 13500, 0.053435
13, 14524, 0.054121
13, 15548, 0.053994
13, 16572, 0.053928
13, 17596, 0.053846
13, 18620, 0.054520
13, 19644, 0.054038
13, 20668, 0.053973
13, 21692, 0.053473
13, 22716, 0.053586
13, 23740, 0.053682
13, 24764, 0.053929
13, 25788, 0.054476
13, 26812, 0.054440
13, 27836, 0.051730
13, 28860, 0.047638
13, 29884, 0.046765
13, 30908, 0.047096
13, 31932, 0.047255
13, 32956, 0.046034
13, 33980, 0.046888
13, 35004, 0.046676
13, 36028, 0.046832
13, 37052, 0.047017
13, 38076, 0.046860
13, 39100, 0.046669
13, 40124, 0.052187
13, 41148, 0.051526
13, 42172, 0.052231
13, 43196, 0.052719
13, 44220, 0.053319
13, 45244, 0.050609
13, 46268, 0.048546
13, 47292, 0.048457
13, 48316, 0.047930
13, 49340, 0.049424
13, 50364, 0.049476
13, 51388, 0.048994
13, 52412, 0.050227
13, 53436, 0.049780
13, 54460, 0.049443
13, 55484, 0.049447
13, 56508, 0.049906
13, 57532, 0.049961
13, 58556, 0.049015
13, 59580, 0.049314
13, 60604, 0.052944
13, 61628, 0.052783
13, 62652, 0.052163
13, 63676, 0.052524
