r, l, avgruntime
60, 700, 0.043108
60, 1212, 0.043242
60, 1724, 0.043495
60, 2236, 0.043491
60, 2748, 0.043129
60, 3260, 0.043311
60, 3772, 0.043470
60, 4284, 0.043063
60, 4796, 0.043031
60, 5308, 0.042955
60, 5820, 0.042487
60, 6332, 0.043754
60, 6844, 0.043175
60, 7356, 0.043298
60, 7868, 0.043328
60, 8380, 0.043331
60, 8892, 0.042843
60, 9404, 0.043448
60, 9916, 0.043251
60, 10428, 0.043198
60, 10940, 0.043237
60, 11452, 0.043499
60, 11964, 0.043635
60, 12476, 0.043093
60, 13500, 0.043295
60, 14524, 0.043430
60, 15548, 0.043491
60, 16572, 0.042919
60, 17596, 0.043170
60, 18620, 0.043065
60, 19644, 0.043153
60, 20668, 0.043485
60, 21692, 0.043403
60, 22716, 0.043481
60, 23740, 0.043629
60, 24764, 0.043353
60, 25788, 0.043027
60, 26812, 0.043781
60, 27836, 0.042396
60, 28860, 0.043231
60, 29884, 0.043604
60, 30908, 0.043492
60, 31932, 0.043085
60, 32956, 0.043411
60, 33980, 0.043573
60, 35004, 0.043215
60, 36028, 0.043341
60, 37052, 0.043872
60, 38076, 0.043141
60, 39100, 0.043307
60, 40124, 0.043750
60, 41148, 0.043257
60, 42172, 0.043551
60, 43196, 0.043706
60, 44220, 0.043379
60, 45244, 0.043317
60, 46268, 0.043585
60, 47292, 0.043838
60, 48316, 0.043452
60, 49340, 0.043145
60, 50364, 0.042748
60, 51388, 0.042039
60, 52412, 0.040861
60, 53436, 0.040588
60, 54460, 0.040365
60, 55484, 0.040306
60, 56508, 0.040645
60, 57532, 0.040387
60, 58556, 0.040728
60, 59580, 0.041157
60, 60604, 0.041047
60, 61628, 0.040514
60, 62652, 0.040085
60, 63676, 0.040150
