r, l, avgruntime
56, 700, 0.047427
56, 1212, 0.047488
56, 1724, 0.047177
56, 2236, 0.047791
56, 2748, 0.048219
56, 3260, 0.048030
56, 3772, 0.047654
56, 4284, 0.047133
56, 4796, 0.046661
56, 5308, 0.047618
56, 5820, 0.047776
56, 6332, 0.047794
56, 6844, 0.048164
56, 7356, 0.047072
56, 7868, 0.048185
56, 8380, 0.048019
56, 8892, 0.048350
56, 9404, 0.047859
56, 9916, 0.047576
56, 10428, 0.047383
56, 10940, 0.047428
56, 11452, 0.048320
56, 11964, 0.047363
56, 12476, 0.048333
56, 13500, 0.047072
56, 14524, 0.047717
56, 15548, 0.047100
56, 16572, 0.048173
56, 17596, 0.048091
56, 18620, 0.048043
56, 19644, 0.047667
56, 20668, 0.047058
56, 21692, 0.047672
56, 22716, 0.048541
56, 23740, 0.047539
56, 24764, 0.048147
56, 25788, 0.048247
56, 26812, 0.047643
56, 27836, 0.048063
56, 28860, 0.048140
56, 29884, 0.047648
56, 30908, 0.048234
56, 31932, 0.047638
56, 32956, 0.048209
56, 33980, 0.048005
56, 35004, 0.047223
56, 36028, 0.047469
56, 37052, 0.048010
56, 38076, 0.047308
56, 39100, 0.048309
56, 40124, 0.048461
56, 41148, 0.047559
56, 42172, 0.048568
56, 43196, 0.047744
56, 44220, 0.047484
56, 45244, 0.047371
56, 46268, 0.047703
56, 47292, 0.047330
56, 48316, 0.048586
56, 49340, 0.047671
56, 50364, 0.047504
56, 51388, 0.047612
56, 52412, 0.047729
56, 53436, 0.047502
56, 54460, 0.047791
56, 55484, 0.048025
56, 56508, 0.047386
56, 57532, 0.047881
56, 58556, 0.047097
56, 59580, 0.046071
56, 60604, 0.047367
56, 61628, 0.046709
56, 62652, 0.046592
56, 63676, 0.045612
