r, l, avgruntime
56, 700, 0.044338
56, 1212, 0.043906
56, 1724, 0.044155
56, 2236, 0.044396
56, 2748, 0.045022
56, 3260, 0.044801
56, 3772, 0.044307
56, 4284, 0.044338
56, 4796, 0.044069
56, 5308, 0.044091
56, 5820, 0.043871
56, 6332, 0.044121
56, 6844, 0.044321
56, 7356, 0.044553
56, 7868, 0.044114
56, 8380, 0.044244
56, 8892, 0.044143
56, 9404, 0.044182
56, 9916, 0.043964
56, 10428, 0.044236
56, 10940, 0.044309
56, 11452, 0.044550
56, 11964, 0.044160
56, 12476, 0.044352
56, 13500, 0.043733
56, 14524, 0.044023
56, 15548, 0.044199
56, 16572, 0.044587
56, 17596, 0.044160
56, 18620, 0.044406
56, 19644, 0.043970
56, 20668, 0.044731
56, 21692, 0.044601
56, 22716, 0.044192
56, 23740, 0.043927
56, 24764, 0.043793
56, 25788, 0.043856
56, 26812, 0.043207
56, 27836, 0.043601
56, 28860, 0.043810
56, 29884, 0.043870
56, 30908, 0.044912
56, 31932, 0.044294
56, 32956, 0.044017
56, 33980, 0.044869
56, 35004, 0.044570
56, 36028, 0.044263
56, 37052, 0.044458
56, 38076, 0.044095
56, 39100, 0.043077
56, 40124, 0.044194
56, 41148, 0.043533
56, 42172, 0.043370
56, 43196, 0.043298
56, 44220, 0.043248
56, 45244, 0.043618
56, 46268, 0.043477
56, 47292, 0.043313
56, 48316, 0.044945
56, 49340, 0.044429
56, 50364, 0.043885
56, 51388, 0.044160
56, 52412, 0.043704
56, 53436, 0.043076
56, 54460, 0.044757
56, 55484, 0.043275
56, 56508, 0.042822
56, 57532, 0.042800
56, 58556, 0.042100
56, 59580, 0.042347
56, 60604, 0.042000
56, 61628, 0.041279
56, 62652, 0.043169
56, 63676, 0.043301
