r, l, avgruntime
10, 700, 0.050209
10, 1212, 0.050455
10, 1724, 0.055015
10, 2236, 0.054576
10, 2748, 0.055394
10, 3260, 0.055061
10, 3772, 0.055259
10, 4284, 0.055413
10, 4796, 0.055229
10, 5308, 0.055125
10, 5820, 0.054391
10, 6332, 0.054894
10, 6844, 0.054623
10, 7356, 0.055134
10, 7868, 0.054520
10, 8380, 0.054945
10, 8892, 0.055001
10, 9404, 0.055522
10, 9916, 0.054720
10, 10428, 0.054408
10, 10940, 0.055685
10, 11452, 0.055177
10, 11964, 0.054958
10, 12476, 0.055298
10, 13500, 0.054727
10, 14524, 0.054432
10, 15548, 0.054302
10, 16572, 0.055105
10, 17596, 0.054255
10, 18620, 0.055449
10, 19644, 0.054819
10, 20668, 0.055396
10, 21692, 0.055747
10, 22716, 0.055179
10, 23740, 0.054874
10, 24764, 0.055042
10, 25788, 0.054150
10, 26812, 0.052803
10, 27836, 0.052310
10, 28860, 0.053887
10, 29884, 0.054260
10, 30908, 0.053828
10, 31932, 0.053724
10, 32956, 0.053699
10, 33980, 0.053701
10, 35004, 0.054756
10, 36028, 0.054725
10, 37052, 0.054902
10, 38076, 0.054949
10, 39100, 0.054760
10, 40124, 0.054843
10, 41148, 0.055278
10, 42172, 0.055402
10, 43196, 0.055121
10, 44220, 0.055447
10, 45244, 0.054651
10, 46268, 0.055540
10, 47292, 0.054902
10, 48316, 0.055796
10, 49340, 0.054926
10, 50364, 0.054590
10, 51388, 0.054713
10, 52412, 0.055227
10, 53436, 0.054623
10, 54460, 0.054847
10, 55484, 0.054999
10, 56508, 0.054922
10, 57532, 0.055342
10, 58556, 0.054819
10, 59580, 0.055353
10, 60604, 0.054865
10, 61628, 0.055227
10, 62652, 0.054545
10, 63676, 0.054413
