r, l, avgruntime
93, 700, 0.042438
93, 1212, 0.042739
93, 1724, 0.042366
93, 2236, 0.042264
93, 2748, 0.041887
93, 3260, 0.042543
93, 3772, 0.042605
93, 4284, 0.042515
93, 4796, 0.041985
93, 5308, 0.041832
93, 5820, 0.041786
93, 6332, 0.042544
93, 6844, 0.042258
93, 7356, 0.042877
93, 7868, 0.042670
93, 8380, 0.042172
93, 8892, 0.042533
93, 9404, 0.042245
93, 9916, 0.042795
93, 10428, 0.042300
93, 10940, 0.041566
93, 11452, 0.042305
93, 11964, 0.041996
93, 12476, 0.042683
93, 13500, 0.041874
93, 14524, 0.042100
93, 15548, 0.042408
93, 16572, 0.042190
93, 17596, 0.042258
93, 18620, 0.042235
93, 19644, 0.042535
93, 20668, 0.042504
93, 21692, 0.042606
93, 22716, 0.042509
93, 23740, 0.041759
93, 24764, 0.042023
93, 25788, 0.042211
93, 26812, 0.041978
93, 27836, 0.041205
93, 28860, 0.041886
93, 29884, 0.042264
93, 30908, 0.042480
93, 31932, 0.042780
93, 32956, 0.042239
93, 33980, 0.042247
93, 35004, 0.042329
93, 36028, 0.042524
93, 37052, 0.042948
93, 38076, 0.042148
93, 39100, 0.042322
93, 40124, 0.042153
93, 41148, 0.041124
93, 42172, 0.041160
93, 43196, 0.041565
93, 44220, 0.041594
93, 45244, 0.040973
93, 46268, 0.042064
93, 47292, 0.041510
93, 48316, 0.041388
93, 49340, 0.042101
93, 50364, 0.042573
93, 51388, 0.042206
93, 52412, 0.042153
93, 53436, 0.041995
93, 54460, 0.041284
93, 55484, 0.042201
93, 56508, 0.042125
93, 57532, 0.040450
93, 58556, 0.040184
93, 59580, 0.040499
93, 60604, 0.040442
93, 61628, 0.040032
93, 62652, 0.039618
93, 63676, 0.040475
