r, l, avgruntime
54, 700, 0.044871
54, 1212, 0.044884
54, 1724, 0.044684
54, 2236, 0.044835
54, 2748, 0.044807
54, 3260, 0.044313
54, 3772, 0.044381
54, 4284, 0.044897
54, 4796, 0.044510
54, 5308, 0.043781
54, 5820, 0.044691
54, 6332, 0.044639
54, 6844, 0.044312
54, 7356, 0.044414
54, 7868, 0.044197
54, 8380, 0.044550
54, 8892, 0.044326
54, 9404, 0.044010
54, 9916, 0.044830
54, 10428, 0.044410
54, 10940, 0.043511
54, 11452, 0.043396
54, 11964, 0.043163
54, 12476, 0.042930
54, 13500, 0.044099
54, 14524, 0.044054
54, 15548, 0.044410
54, 16572, 0.043617
54, 17596, 0.043799
54, 18620, 0.043917
54, 19644, 0.044097
54, 20668, 0.043867
54, 21692, 0.043837
54, 22716, 0.043988
54, 23740, 0.044330
54, 24764, 0.044469
54, 25788, 0.044536
54, 26812, 0.044885
54, 27836, 0.044222
54, 28860, 0.044463
54, 29884, 0.044374
54, 30908, 0.044612
54, 31932, 0.045040
54, 32956, 0.044097
54, 33980, 0.043922
54, 35004, 0.043875
54, 36028, 0.044017
54, 37052, 0.043966
54, 38076, 0.043687
54, 39100, 0.044065
54, 40124, 0.043940
54, 41148, 0.043738
54, 42172, 0.043596
54, 43196, 0.043766
54, 44220, 0.043784
54, 45244, 0.043821
54, 46268, 0.044487
54, 47292, 0.043956
54, 48316, 0.043206
54, 49340, 0.043469
54, 50364, 0.043763
54, 51388, 0.043756
54, 52412, 0.043762
54, 53436, 0.043561
54, 54460, 0.043762
54, 55484, 0.044290
54, 56508, 0.043597
54, 57532, 0.043729
54, 58556, 0.044247
54, 59580, 0.042889
54, 60604, 0.041305
54, 61628, 0.041147
54, 62652, 0.040964
54, 63676, 0.041842
