r, l, avgruntime
38, 700, 0.045654
38, 1212, 0.045737
38, 1724, 0.045937
38, 2236, 0.046000
38, 2748, 0.045436
38, 3260, 0.045718
38, 3772, 0.045887
38, 4284, 0.045374
38, 4796, 0.045875
38, 5308, 0.045803
38, 5820, 0.045768
38, 6332, 0.046002
38, 6844, 0.046023
38, 7356, 0.045560
38, 7868, 0.045924
38, 8380, 0.046069
38, 8892, 0.046338
38, 9404, 0.045444
38, 9916, 0.046232
38, 10428, 0.045917
38, 10940, 0.045867
38, 11452, 0.045579
38, 11964, 0.046156
38, 12476, 0.045691
38, 13500, 0.046027
38, 14524, 0.045775
38, 15548, 0.045741
38, 16572, 0.045101
38, 17596, 0.045624
38, 18620, 0.045968
38, 19644, 0.046115
38, 20668, 0.046154
38, 21692, 0.046614
38, 22716, 0.045759
38, 23740, 0.046030
38, 24764, 0.045548
38, 25788, 0.045851
38, 26812, 0.045807
38, 27836, 0.045997
38, 28860, 0.045959
38, 29884, 0.044686
38, 30908, 0.046104
38, 31932, 0.045505
38, 32956, 0.045837
38, 33980, 0.045853
38, 35004, 0.045186
38, 36028, 0.045752
38, 37052, 0.045187
38, 38076, 0.044171
38, 39100, 0.045217
38, 40124, 0.045173
38, 41148, 0.045300
38, 42172, 0.044666
38, 43196, 0.045756
38, 44220, 0.045619
38, 45244, 0.045701
38, 46268, 0.046204
38, 47292, 0.046027
38, 48316, 0.045237
38, 49340, 0.045842
38, 50364, 0.045574
38, 51388, 0.045616
38, 52412, 0.045228
38, 53436, 0.045063
38, 54460, 0.044800
38, 55484, 0.045868
38, 56508, 0.045378
38, 57532, 0.045145
38, 58556, 0.044969
38, 59580, 0.044893
38, 60604, 0.045349
38, 61628, 0.045437
38, 62652, 0.045870
38, 63676, 0.045317
