r, l, avgruntime
51, 700, 0.043062
51, 1212, 0.042849
51, 1724, 0.043466
51, 2236, 0.043314
51, 2748, 0.043352
51, 3260, 0.043556
51, 3772, 0.043428
51, 4284, 0.043403
51, 4796, 0.043319
51, 5308, 0.043926
51, 5820, 0.043405
51, 6332, 0.043716
51, 6844, 0.043936
51, 7356, 0.043424
51, 7868, 0.043406
51, 8380, 0.043699
51, 8892, 0.044084
51, 9404, 0.043594
51, 9916, 0.043739
51, 10428, 0.044146
51, 10940, 0.043661
51, 11452, 0.043301
51, 11964, 0.043647
51, 12476, 0.043177
51, 13500, 0.043590
51, 14524, 0.043632
51, 15548, 0.043843
51, 16572, 0.043665
51, 17596, 0.043727
51, 18620, 0.043777
51, 19644, 0.043793
51, 20668, 0.043506
51, 21692, 0.043116
51, 22716, 0.043334
51, 23740, 0.043306
51, 24764, 0.043273
51, 25788, 0.043116
51, 26812, 0.043553
51, 27836, 0.043406
51, 28860, 0.043152
51, 29884, 0.043553
51, 30908, 0.042120
51, 31932, 0.043306
51, 32956, 0.043813
51, 33980, 0.043370
51, 35004, 0.042888
51, 36028, 0.042875
51, 37052, 0.042932
51, 38076, 0.043232
51, 39100, 0.042672
51, 40124, 0.042318
51, 41148, 0.042543
51, 42172, 0.043719
51, 43196, 0.043364
51, 44220, 0.043361
51, 45244, 0.043492
51, 46268, 0.043317
51, 47292, 0.042733
51, 48316, 0.042473
51, 49340, 0.042792
51, 50364, 0.041987
51, 51388, 0.042601
51, 52412, 0.042407
51, 53436, 0.042432
51, 54460, 0.042805
51, 55484, 0.042880
51, 56508, 0.042620
51, 57532, 0.042400
51, 58556, 0.043015
51, 59580, 0.043541
51, 60604, 0.042987
51, 61628, 0.043203
51, 62652, 0.043392
51, 63676, 0.042830
