r, l, avgruntime
37, 700, 0.045941
37, 1212, 0.046410
37, 1724, 0.045636
37, 2236, 0.046405
37, 2748, 0.046157
37, 3260, 0.045718
37, 3772, 0.045370
37, 4284, 0.045786
37, 4796, 0.045786
37, 5308, 0.045990
37, 5820, 0.045436
37, 6332, 0.045848
37, 6844, 0.045924
37, 7356, 0.046564
37, 7868, 0.046040
37, 8380, 0.046047
37, 8892, 0.045858
37, 9404, 0.046106
37, 9916, 0.045566
37, 10428, 0.046094
37, 10940, 0.046317
37, 11452, 0.046451
37, 11964, 0.046171
37, 12476, 0.046479
37, 13500, 0.046332
37, 14524, 0.046117
37, 15548, 0.045717
37, 16572, 0.045839
37, 17596, 0.045748
37, 18620, 0.045918
37, 19644, 0.046360
37, 20668, 0.046172
37, 21692, 0.045475
37, 22716, 0.045642
37, 23740, 0.046057
37, 24764, 0.045289
37, 25788, 0.046028
37, 26812, 0.045377
37, 27836, 0.045479
37, 28860, 0.046576
37, 29884, 0.045443
37, 30908, 0.045820
37, 31932, 0.045896
37, 32956, 0.045740
37, 33980, 0.046019
37, 35004, 0.046165
37, 36028, 0.046113
37, 37052, 0.045817
37, 38076, 0.045959
37, 39100, 0.046366
37, 40124, 0.046151
37, 41148, 0.045460
37, 42172, 0.046593
37, 43196, 0.046866
37, 44220, 0.046481
37, 45244, 0.047078
37, 46268, 0.046586
37, 47292, 0.046368
37, 48316, 0.045984
37, 49340, 0.046483
37, 50364, 0.046393
37, 51388, 0.046415
37, 52412, 0.045878
37, 53436, 0.046718
37, 54460, 0.046499
37, 55484, 0.046888
37, 56508, 0.046638
37, 57532, 0.045905
37, 58556, 0.046211
37, 59580, 0.046539
37, 60604, 0.045634
37, 61628, 0.046074
37, 62652, 0.045303
37, 63676, 0.045393
