r, l, avgruntime
92, 700, 0.049159
92, 1212, 0.048158
92, 1724, 0.049181
92, 2236, 0.050519
92, 2748, 0.050111
92, 3260, 0.049443
92, 3772, 0.049119
92, 4284, 0.050634
92, 4796, 0.050750
92, 5308, 0.049883
92, 5820, 0.051340
92, 6332, 0.050192
92, 6844, 0.050183
92, 7356, 0.050829
92, 7868, 0.051628
92, 8380, 0.050576
92, 8892, 0.050776
92, 9404, 0.051936
92, 9916, 0.050665
92, 10428, 0.050183
92, 10940, 0.050741
92, 11452, 0.051639
92, 11964, 0.051512
92, 12476, 0.051375
92, 13500, 0.050625
92, 14524, 0.051312
92, 15548, 0.051039
92, 16572, 0.051215
92, 17596, 0.051997
92, 18620, 0.052106
92, 19644, 0.052081
92, 20668, 0.052130
92, 21692, 0.051414
92, 22716, 0.051273
92, 23740, 0.050369
92, 24764, 0.050891
92, 25788, 0.051785
92, 26812, 0.051613
92, 27836, 0.050610
92, 28860, 0.052017
92, 29884, 0.050916
92, 30908, 0.051299
92, 31932, 0.051676
92, 32956, 0.050270
92, 33980, 0.050996
92, 35004, 0.051097
92, 36028, 0.050609
92, 37052, 0.051483
92, 38076, 0.051079
92, 39100, 0.051442
92, 40124, 0.051146
92, 41148, 0.051521
92, 42172, 0.050089
92, 43196, 0.051271
92, 44220, 0.051407
92, 45244, 0.050686
92, 46268, 0.050328
92, 47292, 0.051439
92, 48316, 0.050697
92, 49340, 0.050308
92, 50364, 0.051040
92, 51388, 0.050193
92, 52412, 0.050060
92, 53436, 0.050937
92, 54460, 0.050416
92, 55484, 0.049517
92, 56508, 0.050211
92, 57532, 0.050103
92, 58556, 0.050316
92, 59580, 0.051082
92, 60604, 0.050903
92, 61628, 0.051569
92, 62652, 0.051547
92, 63676, 0.050380
