r, l, avgruntime
63, 700, 0.042981
63, 1212, 0.043019
63, 1724, 0.043043
63, 2236, 0.043037
63, 2748, 0.043291
63, 3260, 0.043240
63, 3772, 0.043250
63, 4284, 0.043264
63, 4796, 0.043380
63, 5308, 0.043519
63, 5820, 0.042990
63, 6332, 0.043522
63, 6844, 0.042676
63, 7356, 0.043324
63, 7868, 0.043201
63, 8380, 0.043389
63, 8892, 0.043149
63, 9404, 0.042889
63, 9916, 0.043549
63, 10428, 0.043120
63, 10940, 0.042189
63, 11452, 0.041898
63, 11964, 0.040953
63, 12476, 0.040668
63, 13500, 0.040430
63, 14524, 0.040327
63, 15548, 0.039679
63, 16572, 0.039259
63, 17596, 0.039469
63, 18620, 0.039874
63, 19644, 0.039547
63, 20668, 0.039196
63, 21692, 0.038701
63, 22716, 0.039863
63, 23740, 0.039406
63, 24764, 0.041053
63, 25788, 0.043079
63, 26812, 0.042991
63, 27836, 0.042529
63, 28860, 0.042235
63, 29884, 0.042478
63, 30908, 0.042200
63, 31932, 0.041372
63, 32956, 0.041302
63, 33980, 0.040713
63, 35004, 0.039243
63, 36028, 0.040559
63, 37052, 0.041787
63, 38076, 0.042637
63, 39100, 0.043782
63, 40124, 0.042892
63, 41148, 0.041985
63, 42172, 0.042397
63, 43196, 0.042885
63, 44220, 0.042963
63, 45244, 0.043036
63, 46268, 0.042935
63, 47292, 0.043928
63, 48316, 0.043707
63, 49340, 0.043854
63, 50364, 0.044327
63, 51388, 0.042960
63, 52412, 0.043770
63, 53436, 0.043878
63, 54460, 0.043564
63, 55484, 0.043652
63, 56508, 0.043170
63, 57532, 0.042850
63, 58556, 0.043512
63, 59580, 0.043654
63, 60604, 0.043596
63, 61628, 0.043529
63, 62652, 0.043112
63, 63676, 0.042408
