r, l, avgruntime
94, 700, 0.042960
94, 1212, 0.042605
94, 1724, 0.043048
94, 2236, 0.043037
94, 2748, 0.043110
94, 3260, 0.042753
94, 3772, 0.043175
94, 4284, 0.043162
94, 4796, 0.043011
94, 5308, 0.043014
94, 5820, 0.043246
94, 6332, 0.043126
94, 6844, 0.043060
94, 7356, 0.043091
94, 7868, 0.042936
94, 8380, 0.043453
94, 8892, 0.043241
94, 9404, 0.043168
94, 9916, 0.043486
94, 10428, 0.043940
94, 10940, 0.042908
94, 11452, 0.042616
94, 11964, 0.043206
94, 12476, 0.042928
94, 13500, 0.042579
94, 14524, 0.042493
94, 15548, 0.043302
94, 16572, 0.043114
94, 17596, 0.042834
94, 18620, 0.043369
94, 19644, 0.043770
94, 20668, 0.043712
94, 21692, 0.043112
94, 22716, 0.043336
94, 23740, 0.043580
94, 24764, 0.043323
94, 25788, 0.043104
94, 26812, 0.043541
94, 27836, 0.043434
94, 28860, 0.043213
94, 29884, 0.043374
94, 30908, 0.043287
94, 31932, 0.042885
94, 32956, 0.042515
94, 33980, 0.043395
94, 35004, 0.043038
94, 36028, 0.043081
94, 37052, 0.043394
94, 38076, 0.043929
94, 39100, 0.043387
94, 40124, 0.042694
94, 41148, 0.043657
94, 42172, 0.043341
94, 43196, 0.042864
94, 44220, 0.042876
94, 45244, 0.043380
94, 46268, 0.043629
94, 47292, 0.042960
94, 48316, 0.043409
94, 49340, 0.043484
94, 50364, 0.043623
94, 51388, 0.043284
94, 52412, 0.042214
94, 53436, 0.043483
94, 54460, 0.043082
94, 55484, 0.042861
94, 56508, 0.043326
94, 57532, 0.043168
94, 58556, 0.043174
94, 59580, 0.042887
94, 60604, 0.042731
94, 61628, 0.042786
94, 62652, 0.042832
94, 63676, 0.043177
