r, l, avgruntime
52, 700, 0.044426
52, 1212, 0.043694
52, 1724, 0.043796
52, 2236, 0.044149
52, 2748, 0.044791
52, 3260, 0.044310
52, 3772, 0.044224
52, 4284, 0.044388
52, 4796, 0.044758
52, 5308, 0.044229
52, 5820, 0.044138
52, 6332, 0.044072
52, 6844, 0.044718
52, 7356, 0.044248
52, 7868, 0.044426
52, 8380, 0.044177
52, 8892, 0.044149
52, 9404, 0.044282
52, 9916, 0.044473
52, 10428, 0.044581
52, 10940, 0.044392
52, 11452, 0.044529
52, 11964, 0.044618
52, 12476, 0.044655
52, 13500, 0.044508
52, 14524, 0.044008
52, 15548, 0.044541
52, 16572, 0.044291
52, 17596, 0.044178
52, 18620, 0.044750
52, 19644, 0.044310
52, 20668, 0.044542
52, 21692, 0.043257
52, 22716, 0.043400
52, 23740, 0.043224
52, 24764, 0.043209
52, 25788, 0.043512
52, 26812, 0.044359
52, 27836, 0.044342
52, 28860, 0.043541
52, 29884, 0.042823
52, 30908, 0.043927
52, 31932, 0.042107
52, 32956, 0.043748
52, 33980, 0.043883
52, 35004, 0.042986
52, 36028, 0.043689
52, 37052, 0.043628
52, 38076, 0.043647
52, 39100, 0.043950
52, 40124, 0.043440
52, 41148, 0.043021
52, 42172, 0.042437
52, 43196, 0.040181
52, 44220, 0.040463
52, 45244, 0.040646
52, 46268, 0.040168
52, 47292, 0.039714
52, 48316, 0.040813
52, 49340, 0.040408
52, 50364, 0.040864
52, 51388, 0.040746
52, 52412, 0.040386
52, 53436, 0.039463
52, 54460, 0.039446
52, 55484, 0.039200
52, 56508, 0.041219
52, 57532, 0.044230
52, 58556, 0.044636
52, 59580, 0.043318
52, 60604, 0.044325
52, 61628, 0.044951
52, 62652, 0.043466
52, 63676, 0.042520
