r, l, avgruntime
53, 700, 0.045576
53, 1212, 0.046084
53, 1724, 0.046034
53, 2236, 0.046140
53, 2748, 0.046035
53, 3260, 0.046217
53, 3772, 0.046272
53, 4284, 0.045824
53, 4796, 0.045964
53, 5308, 0.046108
53, 5820, 0.046224
53, 6332, 0.046058
53, 6844, 0.046061
53, 7356, 0.046293
53, 7868, 0.046227
53, 8380, 0.045948
53, 8892, 0.046086
53, 9404, 0.046262
53, 9916, 0.046357
53, 10428, 0.046305
53, 10940, 0.046851
53, 11452, 0.046154
53, 11964, 0.045868
53, 12476, 0.046058
53, 13500, 0.046477
53, 14524, 0.046202
53, 15548, 0.046176
53, 16572, 0.046069
53, 17596, 0.046326
53, 18620, 0.045831
53, 19644, 0.046462
53, 20668, 0.045941
53, 21692, 0.045975
53, 22716, 0.046161
53, 23740, 0.046409
53, 24764, 0.045973
53, 25788, 0.046304
53, 26812, 0.045660
53, 27836, 0.045774
53, 28860, 0.046173
53, 29884, 0.045919
53, 30908, 0.045731
53, 31932, 0.046085
53, 32956, 0.046503
53, 33980, 0.046646
53, 35004, 0.045874
53, 36028, 0.045779
53, 37052, 0.046099
53, 38076, 0.045768
53, 39100, 0.045812
53, 40124, 0.045745
53, 41148, 0.046246
53, 42172, 0.046233
53, 43196, 0.045737
53, 44220, 0.045916
53, 45244, 0.046165
53, 46268, 0.045837
53, 47292, 0.045995
53, 48316, 0.045991
53, 49340, 0.045806
53, 50364, 0.045802
53, 51388, 0.046407
53, 52412, 0.046105
53, 53436, 0.046393
53, 54460, 0.046212
53, 55484, 0.046257
53, 56508, 0.045928
53, 57532, 0.046051
53, 58556, 0.045674
53, 59580, 0.045929
53, 60604, 0.045731
53, 61628, 0.046479
53, 62652, 0.046003
53, 63676, 0.044845
