r, l, avgruntime
76, 700, 0.043104
76, 1212, 0.042615
76, 1724, 0.043251
76, 2236, 0.042913
76, 2748, 0.043470
76, 3260, 0.043141
76, 3772, 0.042847
76, 4284, 0.043105
76, 4796, 0.042988
76, 5308, 0.043121
76, 5820, 0.042692
76, 6332, 0.043340
76, 6844, 0.042782
76, 7356, 0.042834
76, 7868, 0.043074
76, 8380, 0.042827
76, 8892, 0.042859
76, 9404, 0.042834
76, 9916, 0.043136
76, 10428, 0.043121
76, 10940, 0.042965
76, 11452, 0.042562
76, 11964, 0.042256
76, 12476, 0.042883
76, 13500, 0.042566
76, 14524, 0.043348
76, 15548, 0.043159
76, 16572, 0.042932
76, 17596, 0.042946
76, 18620, 0.043396
76, 19644, 0.042944
76, 20668, 0.042980
76, 21692, 0.043678
76, 22716, 0.042666
76, 23740, 0.042947
76, 24764, 0.043313
76, 25788, 0.042808
76, 26812, 0.042778
76, 27836, 0.042976
76, 28860, 0.043265
76, 29884, 0.043314
76, 30908, 0.042883
76, 31932, 0.042894
76, 32956, 0.043243
76, 33980, 0.042737
76, 35004, 0.043143
76, 36028, 0.043191
76, 37052, 0.042971
76, 38076, 0.043605
76, 39100, 0.043536
76, 40124, 0.042953
76, 41148, 0.043281
76, 42172, 0.042164
76, 43196, 0.043237
76, 44220, 0.043651
76, 45244, 0.043202
76, 46268, 0.043075
76, 47292, 0.043241
76, 48316, 0.042827
76, 49340, 0.042971
76, 50364, 0.043428
76, 51388, 0.043488
76, 52412, 0.042992
76, 53436, 0.042841
76, 54460, 0.042906
76, 55484, 0.043253
76, 56508, 0.042904
76, 57532, 0.043105
76, 58556, 0.042991
76, 59580, 0.043116
76, 60604, 0.043167
76, 61628, 0.043389
76, 62652, 0.042988
76, 63676, 0.040615
