r, l, avgruntime
14, 700, 0.050237
14, 1212, 0.049664
14, 1724, 0.049957
14, 2236, 0.050594
14, 2748, 0.051770
14, 3260, 0.051155
14, 3772, 0.051724
14, 4284, 0.051777
14, 4796, 0.051125
14, 5308, 0.050854
14, 5820, 0.051267
14, 6332, 0.051329
14, 6844, 0.051104
14, 7356, 0.051506
14, 7868, 0.051211
14, 8380, 0.050555
14, 8892, 0.048588
14, 9404, 0.048153
14, 9916, 0.047207
14, 10428, 0.047413
14, 10940, 0.049541
14, 11452, 0.048252
14, 11964, 0.048757
14, 12476, 0.048824
14, 13500, 0.051759
14, 14524, 0.052462
14, 15548, 0.051104
14, 16572, 0.049755
14, 17596, 0.049286
14, 18620, 0.050200
14, 19644, 0.050562
14, 20668, 0.050309
14, 21692, 0.049966
14, 22716, 0.050785
14, 23740, 0.049839
14, 24764, 0.050459
14, 25788, 0.048728
14, 26812, 0.049399
14, 27836, 0.051002
14, 28860, 0.050714
14, 29884, 0.051393
14, 30908, 0.051350
14, 31932, 0.050803
14, 32956, 0.051129
14, 33980, 0.051366
14, 35004, 0.051049
14, 36028, 0.051344
14, 37052, 0.050829
14, 38076, 0.051248
14, 39100, 0.051721
14, 40124, 0.050966
14, 41148, 0.050950
14, 42172, 0.051536
14, 43196, 0.051328
14, 44220, 0.050684
14, 45244, 0.051642
14, 46268, 0.050502
14, 47292, 0.050909
14, 48316, 0.051569
14, 49340, 0.050994
14, 50364, 0.051442
14, 51388, 0.050504
14, 52412, 0.051626
14, 53436, 0.050844
14, 54460, 0.051089
14, 55484, 0.050756
14, 56508, 0.050112
14, 57532, 0.050251
14, 58556, 0.050669
14, 59580, 0.050321
14, 60604, 0.050068
14, 61628, 0.050223
14, 62652, 0.050515
14, 63676, 0.050375
