r, l, avgruntime
77, 700, 0.040450
77, 1212, 0.038402
77, 1724, 0.039006
77, 2236, 0.039946
77, 2748, 0.040117
77, 3260, 0.040358
77, 3772, 0.038564
77, 4284, 0.039412
77, 4796, 0.039966
77, 5308, 0.040316
77, 5820, 0.039609
77, 6332, 0.038386
77, 6844, 0.037284
77, 7356, 0.039562
77, 7868, 0.039885
77, 8380, 0.040200
77, 8892, 0.039917
77, 9404, 0.036882
77, 9916, 0.036375
77, 10428, 0.036248
77, 10940, 0.035897
77, 11452, 0.035807
77, 11964, 0.036215
77, 12476, 0.036301
77, 13500, 0.036179
77, 14524, 0.036237
77, 15548, 0.036139
77, 16572, 0.035988
77, 17596, 0.040397
77, 18620, 0.040894
77, 19644, 0.041483
77, 20668, 0.041589
77, 21692, 0.041819
77, 22716, 0.041661
77, 23740, 0.041611
77, 24764, 0.042496
77, 25788, 0.041826
77, 26812, 0.041674
77, 27836, 0.041626
77, 28860, 0.041678
77, 29884, 0.042030
77, 30908, 0.042053
77, 31932, 0.041539
77, 32956, 0.042072
77, 33980, 0.042223
77, 35004, 0.041833
77, 36028, 0.041801
77, 37052, 0.041604
77, 38076, 0.041709
77, 39100, 0.041638
77, 40124, 0.042123
77, 41148, 0.041810
77, 42172, 0.041707
77, 43196, 0.041826
77, 44220, 0.041897
77, 45244, 0.041379
77, 46268, 0.041477
77, 47292, 0.041960
77, 48316, 0.041904
77, 49340, 0.041638
77, 50364, 0.041571
77, 51388, 0.041426
77, 52412, 0.041613
77, 53436, 0.041707
77, 54460, 0.041830
77, 55484, 0.041968
77, 56508, 0.041697
77, 57532, 0.041770
77, 58556, 0.041733
77, 59580, 0.041346
77, 60604, 0.041613
77, 61628, 0.042144
77, 62652, 0.041635
77, 63676, 0.041295
