r, l, avgruntime
44, 700, 0.044180
44, 1212, 0.044543
44, 1724, 0.044064
44, 2236, 0.044656
44, 2748, 0.044613
44, 3260, 0.044447
44, 3772, 0.044270
44, 4284, 0.044537
44, 4796, 0.044001
44, 5308, 0.044585
44, 5820, 0.044362
44, 6332, 0.044489
44, 6844, 0.044351
44, 7356, 0.044409
44, 7868, 0.044510
44, 8380, 0.044133
44, 8892, 0.044310
44, 9404, 0.044302
44, 9916, 0.043859
44, 10428, 0.044406
44, 10940, 0.044460
44, 11452, 0.044037
44, 11964, 0.044573
44, 12476, 0.044708
44, 13500, 0.044451
44, 14524, 0.044221
44, 15548, 0.044469
44, 16572, 0.044170
44, 17596, 0.044058
44, 18620, 0.044556
44, 19644, 0.044379
44, 20668, 0.044702
44, 21692, 0.044774
44, 22716, 0.044576
44, 23740, 0.044304
44, 24764, 0.044994
44, 25788, 0.044581
44, 26812, 0.043967
44, 27836, 0.044979
44, 28860, 0.045723
44, 29884, 0.045509
44, 30908, 0.045527
44, 31932, 0.044813
44, 32956, 0.044637
44, 33980, 0.045909
44, 35004, 0.045334
44, 36028, 0.043660
44, 37052, 0.044921
44, 38076, 0.045734
44, 39100, 0.045848
44, 40124, 0.045234
44, 41148, 0.045587
44, 42172, 0.045714
44, 43196, 0.045985
44, 44220, 0.046056
44, 45244, 0.045715
44, 46268, 0.045922
44, 47292, 0.045494
44, 48316, 0.045428
44, 49340, 0.046086
44, 50364, 0.045656
44, 51388, 0.044977
44, 52412, 0.045845
44, 53436, 0.045931
44, 54460, 0.045511
44, 55484, 0.045587
44, 56508, 0.045691
44, 57532, 0.046105
44, 58556, 0.046022
44, 59580, 0.045177
44, 60604, 0.045076
44, 61628, 0.045292
44, 62652, 0.045885
44, 63676, 0.045621
