r, l, avgruntime
32, 700, 0.047222
32, 1212, 0.047286
32, 1724, 0.047798
32, 2236, 0.048026
32, 2748, 0.048148
32, 3260, 0.047528
32, 3772, 0.047230
32, 4284, 0.047394
32, 4796, 0.048052
32, 5308, 0.046945
32, 5820, 0.047178
32, 6332, 0.047455
32, 6844, 0.046813
32, 7356, 0.047156
32, 7868, 0.046753
32, 8380, 0.047137
32, 8892, 0.047443
32, 9404, 0.047734
32, 9916, 0.047610
32, 10428, 0.046340
32, 10940, 0.047913
32, 11452, 0.047710
32, 11964, 0.047799
32, 12476, 0.046788
32, 13500, 0.047548
32, 14524, 0.047289
32, 15548, 0.047726
32, 16572, 0.047253
32, 17596, 0.047494
32, 18620, 0.047314
32, 19644, 0.047611
32, 20668, 0.047260
32, 21692, 0.047344
32, 22716, 0.047814
32, 23740, 0.048134
32, 24764, 0.047308
32, 25788, 0.046794
32, 26812, 0.047028
32, 27836, 0.047722
32, 28860, 0.047361
32, 29884, 0.047023
32, 30908, 0.047869
32, 31932, 0.047772
32, 32956, 0.047349
32, 33980, 0.047600
32, 35004, 0.047568
32, 36028, 0.046959
32, 37052, 0.047312
32, 38076, 0.047314
32, 39100, 0.046936
32, 40124, 0.048009
32, 41148, 0.047543
32, 42172, 0.047008
32, 43196, 0.047994
32, 44220, 0.046825
32, 45244, 0.047450
32, 46268, 0.047880
32, 47292, 0.047452
32, 48316, 0.047156
32, 49340, 0.046823
32, 50364, 0.047292
32, 51388, 0.047208
32, 52412, 0.047406
32, 53436, 0.046788
32, 54460, 0.047162
32, 55484, 0.047449
32, 56508, 0.047114
32, 57532, 0.046763
32, 58556, 0.046982
32, 59580, 0.047566
32, 60604, 0.047637
32, 61628, 0.046553
32, 62652, 0.047114
32, 63676, 0.047000
