r, l, avgruntime
22, 700, 0.047179
22, 1212, 0.047471
22, 1724, 0.046902
22, 2236, 0.046990
22, 2748, 0.046874
22, 3260, 0.047263
22, 3772, 0.047014
22, 4284, 0.046261
22, 4796, 0.046782
22, 5308, 0.046503
22, 5820, 0.047074
22, 6332, 0.046642
22, 6844, 0.047250
22, 7356, 0.047081
22, 7868, 0.047490
22, 8380, 0.047195
22, 8892, 0.047448
22, 9404, 0.047900
22, 9916, 0.046000
22, 10428, 0.046052
22, 10940, 0.046310
22, 11452, 0.045625
22, 11964, 0.045742
22, 12476, 0.044972
22, 13500, 0.045712
22, 14524, 0.046028
22, 15548, 0.046110
22, 16572, 0.046929
22, 17596, 0.045585
22, 18620, 0.046501
22, 19644, 0.046443
22, 20668, 0.046787
22, 21692, 0.047029
22, 22716, 0.045962
22, 23740, 0.046180
22, 24764, 0.046570
22, 25788, 0.046790
22, 26812, 0.046682
22, 27836, 0.046503
22, 28860, 0.046334
22, 29884, 0.046398
22, 30908, 0.046179
22, 31932, 0.047186
22, 32956, 0.047301
22, 33980, 0.047385
22, 35004, 0.047440
22, 36028, 0.047273
22, 37052, 0.046495
22, 38076, 0.047008
22, 39100, 0.047759
22, 40124, 0.047650
22, 41148, 0.047479
22, 42172, 0.047041
22, 43196, 0.047302
22, 44220, 0.047505
22, 45244, 0.047196
22, 46268, 0.047296
22, 47292, 0.046663
22, 48316, 0.046718
22, 49340, 0.046539
22, 50364, 0.046820
22, 51388, 0.047151
22, 52412, 0.046359
22, 53436, 0.045757
22, 54460, 0.044950
22, 55484, 0.044474
22, 56508, 0.044800
22, 57532, 0.043732
22, 58556, 0.044518
22, 59580, 0.046172
22, 60604, 0.046285
22, 61628, 0.045795
22, 62652, 0.046766
22, 63676, 0.046146
