r, l, avgruntime
77, 700, 0.044514
77, 1212, 0.044443
77, 1724, 0.044454
77, 2236, 0.044458
77, 2748, 0.045044
77, 3260, 0.044741
77, 3772, 0.044507
77, 4284, 0.044127
77, 4796, 0.044469
77, 5308, 0.044314
77, 5820, 0.044618
77, 6332, 0.044365
77, 6844, 0.044735
77, 7356, 0.044882
77, 7868, 0.044344
77, 8380, 0.044242
77, 8892, 0.044133
77, 9404, 0.044530
77, 9916, 0.044297
77, 10428, 0.044735
77, 10940, 0.044783
77, 11452, 0.044333
77, 11964, 0.044767
77, 12476, 0.044327
77, 13500, 0.044222
77, 14524, 0.044186
77, 15548, 0.044623
77, 16572, 0.044468
77, 17596, 0.044873
77, 18620, 0.044254
77, 19644, 0.044414
77, 20668, 0.044709
77, 21692, 0.044412
77, 22716, 0.044390
77, 23740, 0.044624
77, 24764, 0.044640
77, 25788, 0.044314
77, 26812, 0.044709
77, 27836, 0.044365
77, 28860, 0.044646
77, 29884, 0.044691
77, 30908, 0.044302
77, 31932, 0.044283
77, 32956, 0.044705
77, 33980, 0.044464
77, 35004, 0.044653
77, 36028, 0.044641
77, 37052, 0.044562
77, 38076, 0.044630
77, 39100, 0.043994
77, 40124, 0.044785
77, 41148, 0.044801
77, 42172, 0.044513
77, 43196, 0.044520
77, 44220, 0.044869
77, 45244, 0.044873
77, 46268, 0.044562
77, 47292, 0.044629
77, 48316, 0.044965
77, 49340, 0.044806
77, 50364, 0.044459
77, 51388, 0.044480
77, 52412, 0.044393
77, 53436, 0.044532
77, 54460, 0.044109
77, 55484, 0.044098
77, 56508, 0.044741
77, 57532, 0.044452
77, 58556, 0.044513
77, 59580, 0.045088
77, 60604, 0.044536
77, 61628, 0.042712
77, 62652, 0.042694
77, 63676, 0.042783
