r, l, avgruntime
23, 700, 0.050736
23, 1212, 0.050662
23, 1724, 0.050582
23, 2236, 0.049530
23, 2748, 0.051107
23, 3260, 0.051442
23, 3772, 0.051014
23, 4284, 0.049965
23, 4796, 0.048701
23, 5308, 0.049558
23, 5820, 0.049917
23, 6332, 0.049510
23, 6844, 0.049276
23, 7356, 0.049473
23, 7868, 0.049508
23, 8380, 0.049957
23, 8892, 0.049944
23, 9404, 0.048761
23, 9916, 0.050057
23, 10428, 0.049902
23, 10940, 0.050099
23, 11452, 0.049540
23, 11964, 0.050200
23, 12476, 0.049977
23, 13500, 0.049429
23, 14524, 0.049292
23, 15548, 0.049464
23, 16572, 0.050156
23, 17596, 0.049578
23, 18620, 0.049814
23, 19644, 0.050016
23, 20668, 0.050082
23, 21692, 0.049250
23, 22716, 0.049916
23, 23740, 0.050505
23, 24764, 0.049982
23, 25788, 0.050314
23, 26812, 0.049708
23, 27836, 0.046857
23, 28860, 0.047544
23, 29884, 0.048831
23, 30908, 0.048958
23, 31932, 0.049410
23, 32956, 0.049464
23, 33980, 0.049327
23, 35004, 0.048644
23, 36028, 0.049281
23, 37052, 0.049238
23, 38076, 0.048561
23, 39100, 0.049192
23, 40124, 0.049215
23, 41148, 0.049197
23, 42172, 0.048795
23, 43196, 0.048635
23, 44220, 0.049154
23, 45244, 0.049091
23, 46268, 0.049042
23, 47292, 0.049607
23, 48316, 0.049497
23, 49340, 0.049032
23, 50364, 0.048972
23, 51388, 0.048936
23, 52412, 0.049736
23, 53436, 0.048577
23, 54460, 0.049160
23, 55484, 0.049725
23, 56508, 0.049789
23, 57532, 0.048029
23, 58556, 0.047308
23, 59580, 0.046534
23, 60604, 0.048323
23, 61628, 0.048698
23, 62652, 0.048678
23, 63676, 0.047400
