r, l, avgruntime
37, 700, 0.044121
37, 1212, 0.043247
37, 1724, 0.043488
37, 2236, 0.042954
37, 2748, 0.044048
37, 3260, 0.043859
37, 3772, 0.044492
37, 4284, 0.044888
37, 4796, 0.044259
37, 5308, 0.044540
37, 5820, 0.044838
37, 6332, 0.044475
37, 6844, 0.044647
37, 7356, 0.044877
37, 7868, 0.044904
37, 8380, 0.045502
37, 8892, 0.044766
37, 9404, 0.045392
37, 9916, 0.044598
37, 10428, 0.044890
37, 10940, 0.045195
37, 11452, 0.045503
37, 11964, 0.044838
37, 12476, 0.045135
37, 13500, 0.045177
37, 14524, 0.045066
37, 15548, 0.045198
37, 16572, 0.045413
37, 17596, 0.045564
37, 18620, 0.044939
37, 19644, 0.044858
37, 20668, 0.045505
37, 21692, 0.045134
37, 22716, 0.044939
37, 23740, 0.044664
37, 24764, 0.045273
37, 25788, 0.044457
37, 26812, 0.044913
37, 27836, 0.044884
37, 28860, 0.044655
37, 29884, 0.045085
37, 30908, 0.044454
37, 31932, 0.044745
37, 32956, 0.045242
37, 33980, 0.045422
37, 35004, 0.045424
37, 36028, 0.045184
37, 37052, 0.044546
37, 38076, 0.045197
37, 39100, 0.044902
37, 40124, 0.045441
37, 41148, 0.044677
37, 42172, 0.045023
37, 43196, 0.044376
37, 44220, 0.044359
37, 45244, 0.044625
37, 46268, 0.044496
37, 47292, 0.044883
37, 48316, 0.044935
37, 49340, 0.044314
37, 50364, 0.043774
37, 51388, 0.044728
37, 52412, 0.044740
37, 53436, 0.044705
37, 54460, 0.044382
37, 55484, 0.045111
37, 56508, 0.044292
37, 57532, 0.044397
37, 58556, 0.045066
37, 59580, 0.045106
37, 60604, 0.044655
37, 61628, 0.045175
37, 62652, 0.044514
37, 63676, 0.044545
