r, l, avgruntime
85, 700, 0.040752
85, 1212, 0.040581
85, 1724, 0.040789
85, 2236, 0.040796
85, 2748, 0.040359
85, 3260, 0.040443
85, 3772, 0.041061
85, 4284, 0.040414
85, 4796, 0.040515
85, 5308, 0.040859
85, 5820, 0.040525
85, 6332, 0.040621
85, 6844, 0.040970
85, 7356, 0.039905
85, 7868, 0.040051
85, 8380, 0.040320
85, 8892, 0.040555
85, 9404, 0.040770
85, 9916, 0.040520
85, 10428, 0.038921
85, 10940, 0.037841
85, 11452, 0.038220
85, 11964, 0.038322
85, 12476, 0.038326
85, 13500, 0.039269
85, 14524, 0.039635
85, 15548, 0.039790
85, 16572, 0.039945
85, 17596, 0.039172
85, 18620, 0.039803
85, 19644, 0.039408
85, 20668, 0.039893
85, 21692, 0.039836
85, 22716, 0.039479
85, 23740, 0.039744
85, 24764, 0.038979
85, 25788, 0.039554
85, 26812, 0.039258
85, 27836, 0.039652
85, 28860, 0.039670
85, 29884, 0.039801
85, 30908, 0.039246
85, 31932, 0.038669
85, 32956, 0.039556
85, 33980, 0.040031
85, 35004, 0.039498
85, 36028, 0.038082
85, 37052, 0.038359
85, 38076, 0.038943
85, 39100, 0.039932
85, 40124, 0.039832
85, 41148, 0.040299
85, 42172, 0.040085
85, 43196, 0.039261
85, 44220, 0.039989
85, 45244, 0.040325
85, 46268, 0.040081
85, 47292, 0.040049
85, 48316, 0.039801
85, 49340, 0.039221
85, 50364, 0.039354
85, 51388, 0.039052
85, 52412, 0.039803
85, 53436, 0.040553
85, 54460, 0.040819
85, 55484, 0.040652
85, 56508, 0.040414
85, 57532, 0.040341
85, 58556, 0.040547
85, 59580, 0.040791
85, 60604, 0.040392
85, 61628, 0.040699
85, 62652, 0.040156
85, 63676, 0.039801
