r, l, avgruntime
22, 700, 0.043430
22, 1212, 0.044119
22, 1724, 0.043821
22, 2236, 0.044301
22, 2748, 0.043274
22, 3260, 0.045568
22, 3772, 0.046641
22, 4284, 0.046471
22, 4796, 0.045632
22, 5308, 0.042565
22, 5820, 0.042803
22, 6332, 0.042290
22, 6844, 0.042889
22, 7356, 0.042255
22, 7868, 0.042587
22, 8380, 0.041801
22, 8892, 0.042548
22, 9404, 0.041895
22, 9916, 0.041852
22, 10428, 0.042328
22, 10940, 0.042159
22, 11452, 0.041560
22, 11964, 0.042305
22, 12476, 0.042252
22, 13500, 0.042656
22, 14524, 0.041838
22, 15548, 0.042024
22, 16572, 0.042000
22, 17596, 0.042098
22, 18620, 0.042017
22, 19644, 0.041582
22, 20668, 0.041631
22, 21692, 0.042295
22, 22716, 0.041584
22, 23740, 0.044531
22, 24764, 0.048276
22, 25788, 0.045814
22, 26812, 0.044515
22, 27836, 0.048033
22, 28860, 0.044825
22, 29884, 0.047396
22, 30908, 0.047491
22, 31932, 0.044954
22, 32956, 0.046281
22, 33980, 0.047677
22, 35004, 0.043889
22, 36028, 0.048674
22, 37052, 0.048829
22, 38076, 0.044247
22, 39100, 0.049542
22, 40124, 0.046753
22, 41148, 0.044398
22, 42172, 0.048167
22, 43196, 0.047238
22, 44220, 0.046062
22, 45244, 0.048372
22, 46268, 0.049037
22, 47292, 0.044325
22, 48316, 0.046638
22, 49340, 0.048242
22, 50364, 0.042863
22, 51388, 0.048170
22, 52412, 0.047013
22, 53436, 0.044113
22, 54460, 0.045254
22, 55484, 0.048323
22, 56508, 0.044277
22, 57532, 0.045773
22, 58556, 0.046913
22, 59580, 0.043090
22, 60604, 0.043943
22, 61628, 0.048633
22, 62652, 0.045016
22, 63676, 0.045599
