r, l, avgruntime
89, 700, 0.041871
89, 1212, 0.041992
89, 1724, 0.041875
89, 2236, 0.041563
89, 2748, 0.041865
89, 3260, 0.041996
89, 3772, 0.041686
89, 4284, 0.042010
89, 4796, 0.041979
89, 5308, 0.041650
89, 5820, 0.041382
89, 6332, 0.041691
89, 6844, 0.041671
89, 7356, 0.041935
89, 7868, 0.041818
89, 8380, 0.042042
89, 8892, 0.041765
89, 9404, 0.042378
89, 9916, 0.041453
89, 10428, 0.041836
89, 10940, 0.041990
89, 11452, 0.041951
89, 11964, 0.040828
89, 12476, 0.039083
89, 13500, 0.038618
89, 14524, 0.037673
89, 15548, 0.038812
89, 16572, 0.040488
89, 17596, 0.041359
89, 18620, 0.041183
89, 19644, 0.040953
89, 20668, 0.040989
89, 21692, 0.039934
89, 22716, 0.040427
89, 23740, 0.040828
89, 24764, 0.041035
89, 25788, 0.040927
89, 26812, 0.040822
89, 27836, 0.039886
89, 28860, 0.040604
89, 29884, 0.040829
89, 30908, 0.041067
89, 31932, 0.041239
89, 32956, 0.041122
89, 33980, 0.039360
89, 35004, 0.039722
89, 36028, 0.039987
89, 37052, 0.041591
89, 38076, 0.041925
89, 39100, 0.041610
89, 40124, 0.042235
89, 41148, 0.041360
89, 42172, 0.041897
89, 43196, 0.041949
89, 44220, 0.041537
89, 45244, 0.041962
89, 46268, 0.041566
89, 47292, 0.041777
89, 48316, 0.041516
89, 49340, 0.042112
89, 50364, 0.041465
89, 51388, 0.041702
89, 52412, 0.041824
89, 53436, 0.041709
89, 54460, 0.041732
89, 55484, 0.041783
89, 56508, 0.041489
89, 57532, 0.041228
89, 58556, 0.041510
89, 59580, 0.041599
89, 60604, 0.041576
89, 61628, 0.041785
89, 62652, 0.041549
89, 63676, 0.041410
