r, l, avgruntime
51, 700, 0.041685
51, 1212, 0.041842
51, 1724, 0.041411
51, 2236, 0.041592
51, 2748, 0.041494
51, 3260, 0.041532
51, 3772, 0.041930
51, 4284, 0.041669
51, 4796, 0.041676
51, 5308, 0.041866
51, 5820, 0.041913
51, 6332, 0.041563
51, 6844, 0.041627
51, 7356, 0.041780
51, 7868, 0.041606
51, 8380, 0.041621
51, 8892, 0.041764
51, 9404, 0.041665
51, 9916, 0.041133
51, 10428, 0.041598
51, 10940, 0.041506
51, 11452, 0.041407
51, 11964, 0.041202
51, 12476, 0.042218
51, 13500, 0.042233
51, 14524, 0.041641
51, 15548, 0.041785
51, 16572, 0.041615
51, 17596, 0.041168
51, 18620, 0.041644
51, 19644, 0.041298
51, 20668, 0.041670
51, 21692, 0.040527
51, 22716, 0.040269
51, 23740, 0.041013
51, 24764, 0.041808
51, 25788, 0.041543
51, 26812, 0.041661
51, 27836, 0.041575
51, 28860, 0.041069
51, 29884, 0.041191
51, 30908, 0.041709
51, 31932, 0.041246
51, 32956, 0.041230
51, 33980, 0.041342
51, 35004, 0.041355
51, 36028, 0.040961
51, 37052, 0.041112
51, 38076, 0.041798
51, 39100, 0.041429
51, 40124, 0.041527
51, 41148, 0.041176
51, 42172, 0.041118
51, 43196, 0.041453
51, 44220, 0.040948
51, 45244, 0.041031
51, 46268, 0.041222
51, 47292, 0.041921
51, 48316, 0.041334
51, 49340, 0.041268
51, 50364, 0.041207
51, 51388, 0.041049
51, 52412, 0.041675
51, 53436, 0.041099
51, 54460, 0.041455
51, 55484, 0.041439
51, 56508, 0.041307
51, 57532, 0.040997
51, 58556, 0.040988
51, 59580, 0.040437
51, 60604, 0.040397
51, 61628, 0.040779
51, 62652, 0.041956
51, 63676, 0.041036
