r, l, avgruntime
84, 700, 0.042052
84, 1212, 0.041635
84, 1724, 0.041639
84, 2236, 0.041605
84, 2748, 0.042195
84, 3260, 0.041918
84, 3772, 0.041927
84, 4284, 0.042300
84, 4796, 0.041929
84, 5308, 0.041812
84, 5820, 0.041873
84, 6332, 0.041809
84, 6844, 0.041941
84, 7356, 0.042316
84, 7868, 0.041868
84, 8380, 0.041792
84, 8892, 0.041949
84, 9404, 0.041384
84, 9916, 0.041820
84, 10428, 0.042000
84, 10940, 0.040823
84, 11452, 0.041226
84, 11964, 0.041586
84, 12476, 0.041954
84, 13500, 0.041542
84, 14524, 0.041975
84, 15548, 0.041989
84, 16572, 0.041881
84, 17596, 0.041853
84, 18620, 0.041953
84, 19644, 0.041801
84, 20668, 0.041528
84, 21692, 0.041792
84, 22716, 0.041866
84, 23740, 0.041935
84, 24764, 0.041251
84, 25788, 0.041829
84, 26812, 0.041686
84, 27836, 0.041901
84, 28860, 0.041212
84, 29884, 0.041647
84, 30908, 0.041475
84, 31932, 0.041729
84, 32956, 0.041080
84, 33980, 0.041637
84, 35004, 0.042031
84, 36028, 0.041594
84, 37052, 0.041691
84, 38076, 0.041931
84, 39100, 0.041757
84, 40124, 0.042053
84, 41148, 0.041814
84, 42172, 0.041406
84, 43196, 0.041327
84, 44220, 0.041626
84, 45244, 0.041143
84, 46268, 0.041819
84, 47292, 0.041346
84, 48316, 0.041741
84, 49340, 0.041893
84, 50364, 0.041095
84, 51388, 0.041632
84, 52412, 0.041561
84, 53436, 0.041776
84, 54460, 0.042068
84, 55484, 0.041903
84, 56508, 0.041730
84, 57532, 0.041763
84, 58556, 0.041222
84, 59580, 0.041484
84, 60604, 0.041300
84, 61628, 0.040240
84, 62652, 0.041493
84, 63676, 0.040310
