r, l, avgruntime
27, 700, 0.046875
27, 1212, 0.047526
27, 1724, 0.047056
27, 2236, 0.048140
27, 2748, 0.046968
27, 3260, 0.048130
27, 3772, 0.047720
27, 4284, 0.047294
27, 4796, 0.048019
27, 5308, 0.047358
27, 5820, 0.047301
27, 6332, 0.046389
27, 6844, 0.046510
27, 7356, 0.047078
27, 7868, 0.047317
27, 8380, 0.047780
27, 8892, 0.047142
27, 9404, 0.047196
27, 9916, 0.047034
27, 10428, 0.047650
27, 10940, 0.047711
27, 11452, 0.047952
27, 11964, 0.047804
27, 12476, 0.047346
27, 13500, 0.048058
27, 14524, 0.047277
27, 15548, 0.047937
27, 16572, 0.047227
27, 17596, 0.047693
27, 18620, 0.047269
27, 19644, 0.047622
27, 20668, 0.048071
27, 21692, 0.047517
27, 22716, 0.047451
27, 23740, 0.047413
27, 24764, 0.047351
27, 25788, 0.048030
27, 26812, 0.047854
27, 27836, 0.047786
27, 28860, 0.047666
27, 29884, 0.047227
27, 30908, 0.047860
27, 31932, 0.047540
27, 32956, 0.048038
27, 33980, 0.048348
27, 35004, 0.048638
27, 36028, 0.047791
27, 37052, 0.047290
27, 38076, 0.047605
27, 39100, 0.047869
27, 40124, 0.047719
27, 41148, 0.047869
27, 42172, 0.047305
27, 43196, 0.047854
27, 44220, 0.048127
27, 45244, 0.047306
27, 46268, 0.047781
27, 47292, 0.047651
27, 48316, 0.047444
27, 49340, 0.047137
27, 50364, 0.048090
27, 51388, 0.047559
27, 52412, 0.048008
27, 53436, 0.047545
27, 54460, 0.045800
27, 55484, 0.044783
27, 56508, 0.043701
27, 57532, 0.043807
27, 58556, 0.043320
27, 59580, 0.043260
27, 60604, 0.044692
27, 61628, 0.047429
27, 62652, 0.047686
27, 63676, 0.047015
