r, l, avgruntime
49, 700, 0.044305
49, 1212, 0.044102
49, 1724, 0.044696
49, 2236, 0.044229
49, 2748, 0.044696
49, 3260, 0.044368
49, 3772, 0.045026
49, 4284, 0.044784
49, 4796, 0.044897
49, 5308, 0.044921
49, 5820, 0.044598
49, 6332, 0.044598
49, 6844, 0.044799
49, 7356, 0.044863
49, 7868, 0.044574
49, 8380, 0.044174
49, 8892, 0.044824
49, 9404, 0.044788
49, 9916, 0.044557
49, 10428, 0.044716
49, 10940, 0.044705
49, 11452, 0.044829
49, 11964, 0.044795
49, 12476, 0.044913
49, 13500, 0.044799
49, 14524, 0.044528
49, 15548, 0.045162
49, 16572, 0.044973
49, 17596, 0.044695
49, 18620, 0.044329
49, 19644, 0.044255
49, 20668, 0.043130
49, 21692, 0.042190
49, 22716, 0.042416
49, 23740, 0.044236
49, 24764, 0.044127
49, 25788, 0.044082
49, 26812, 0.043043
49, 27836, 0.042682
49, 28860, 0.044308
49, 29884, 0.043910
49, 30908, 0.043994
49, 31932, 0.043667
49, 32956, 0.043887
49, 33980, 0.043853
49, 35004, 0.044205
49, 36028, 0.044119
49, 37052, 0.043894
49, 38076, 0.043628
49, 39100, 0.044192
49, 40124, 0.043823
49, 41148, 0.044253
49, 42172, 0.043906
49, 43196, 0.044742
49, 44220, 0.044175
49, 45244, 0.044135
49, 46268, 0.044377
49, 47292, 0.044414
49, 48316, 0.044352
49, 49340, 0.043893
49, 50364, 0.044072
49, 51388, 0.043969
49, 52412, 0.043810
49, 53436, 0.044282
49, 54460, 0.044080
49, 55484, 0.043948
49, 56508, 0.044358
49, 57532, 0.044032
49, 58556, 0.044501
49, 59580, 0.044128
49, 60604, 0.043774
49, 61628, 0.043829
49, 62652, 0.043357
49, 63676, 0.043750
