r, l, avgruntime
25, 700, 0.047836
25, 1212, 0.047924
25, 1724, 0.047374
25, 2236, 0.047820
25, 2748, 0.047496
25, 3260, 0.047479
25, 3772, 0.047753
25, 4284, 0.048053
25, 4796, 0.047712
25, 5308, 0.047660
25, 5820, 0.048287
25, 6332, 0.047710
25, 6844, 0.047813
25, 7356, 0.047705
25, 7868, 0.048285
25, 8380, 0.047701
25, 8892, 0.048104
25, 9404, 0.047653
25, 9916, 0.047902
25, 10428, 0.047930
25, 10940, 0.047445
25, 11452, 0.047911
25, 11964, 0.048087
25, 12476, 0.047451
25, 13500, 0.047686
25, 14524, 0.048138
25, 15548, 0.047344
25, 16572, 0.047953
25, 17596, 0.047848
25, 18620, 0.048278
25, 19644, 0.048356
25, 20668, 0.047996
25, 21692, 0.047249
25, 22716, 0.047813
25, 23740, 0.047458
25, 24764, 0.047992
25, 25788, 0.048057
25, 26812, 0.047847
25, 27836, 0.047538
25, 28860, 0.047351
25, 29884, 0.047587
25, 30908, 0.047408
25, 31932, 0.048442
25, 32956, 0.048027
25, 33980, 0.047863
25, 35004, 0.047672
25, 36028, 0.047004
25, 37052, 0.047518
25, 38076, 0.047689
25, 39100, 0.047950
25, 40124, 0.048423
25, 41148, 0.048484
25, 42172, 0.047964
25, 43196, 0.047196
25, 44220, 0.048406
25, 45244, 0.048184
25, 46268, 0.047990
25, 47292, 0.048499
25, 48316, 0.047914
25, 49340, 0.047522
25, 50364, 0.047831
25, 51388, 0.048058
25, 52412, 0.048085
25, 53436, 0.048376
25, 54460, 0.046835
25, 55484, 0.047782
25, 56508, 0.047577
25, 57532, 0.047617
25, 58556, 0.047410
25, 59580, 0.047877
25, 60604, 0.048232
25, 61628, 0.048307
25, 62652, 0.048184
25, 63676, 0.048340
