r, l, avgruntime
25, 700, 0.048323
25, 1212, 0.045896
25, 1724, 0.045414
25, 2236, 0.045841
25, 2748, 0.045891
25, 3260, 0.046487
25, 3772, 0.045308
25, 4284, 0.045183
25, 4796, 0.045281
25, 5308, 0.045771
25, 5820, 0.046963
25, 6332, 0.046560
25, 6844, 0.046947
25, 7356, 0.047601
25, 7868, 0.047489
25, 8380, 0.048214
25, 8892, 0.048905
25, 9404, 0.048927
25, 9916, 0.048132
25, 10428, 0.047506
25, 10940, 0.047972
25, 11452, 0.048328
25, 11964, 0.048710
25, 12476, 0.048068
25, 13500, 0.048247
25, 14524, 0.048265
25, 15548, 0.047412
25, 16572, 0.048240
25, 17596, 0.048479
25, 18620, 0.047968
25, 19644, 0.047400
25, 20668, 0.048453
25, 21692, 0.047893
25, 22716, 0.048638
25, 23740, 0.047899
25, 24764, 0.047406
25, 25788, 0.047009
25, 26812, 0.046912
25, 27836, 0.046666
25, 28860, 0.046035
25, 29884, 0.046744
25, 30908, 0.047882
25, 31932, 0.047964
25, 32956, 0.048431
25, 33980, 0.047982
25, 35004, 0.048000
25, 36028, 0.048031
25, 37052, 0.045667
25, 38076, 0.046200
25, 39100, 0.046974
25, 40124, 0.047263
25, 41148, 0.047007
25, 42172, 0.046246
25, 43196, 0.046113
25, 44220, 0.046597
25, 45244, 0.046573
25, 46268, 0.046583
25, 47292, 0.047346
25, 48316, 0.046874
25, 49340, 0.045826
25, 50364, 0.046748
25, 51388, 0.046654
25, 52412, 0.046665
25, 53436, 0.046266
25, 54460, 0.046459
25, 55484, 0.047004
25, 56508, 0.046638
25, 57532, 0.046462
25, 58556, 0.046392
25, 59580, 0.046666
25, 60604, 0.046510
25, 61628, 0.046691
25, 62652, 0.046600
25, 63676, 0.046741
