r, l, avgruntime
81, 700, 0.041772
81, 1212, 0.041970
81, 1724, 0.042524
81, 2236, 0.042219
81, 2748, 0.041847
81, 3260, 0.042670
81, 3772, 0.042117
81, 4284, 0.042664
81, 4796, 0.042151
81, 5308, 0.042217
81, 5820, 0.042670
81, 6332, 0.041515
81, 6844, 0.042172
81, 7356, 0.042294
81, 7868, 0.042173
81, 8380, 0.041671
81, 8892, 0.042130
81, 9404, 0.042224
81, 9916, 0.042495
81, 10428, 0.042155
81, 10940, 0.042028
81, 11452, 0.041682
81, 11964, 0.041929
81, 12476, 0.041832
81, 13500, 0.041163
81, 14524, 0.040460
81, 15548, 0.040605
81, 16572, 0.040712
81, 17596, 0.040403
81, 18620, 0.040491
81, 19644, 0.040472
81, 20668, 0.041099
81, 21692, 0.041262
81, 22716, 0.041322
81, 23740, 0.041366
81, 24764, 0.040770
81, 25788, 0.040969
81, 26812, 0.040868
81, 27836, 0.041121
81, 28860, 0.040732
81, 29884, 0.040743
81, 30908, 0.041156
81, 31932, 0.041277
81, 32956, 0.041567
81, 33980, 0.041653
81, 35004, 0.041405
81, 36028, 0.041078
81, 37052, 0.041169
81, 38076, 0.041141
81, 39100, 0.041459
81, 40124, 0.041672
81, 41148, 0.042034
81, 42172, 0.041711
81, 43196, 0.042560
81, 44220, 0.042454
81, 45244, 0.042273
81, 46268, 0.041771
81, 47292, 0.041464
81, 48316, 0.041716
81, 49340, 0.042137
81, 50364, 0.042023
81, 51388, 0.042053
81, 52412, 0.042125
81, 53436, 0.041759
81, 54460, 0.041721
81, 55484, 0.042268
81, 56508, 0.041605
81, 57532, 0.042095
81, 58556, 0.041554
81, 59580, 0.042096
81, 60604, 0.042013
81, 61628, 0.041967
81, 62652, 0.042125
81, 63676, 0.041815
