r, l, avgruntime
84, 700, 0.039075
84, 1212, 0.039513
84, 1724, 0.037875
84, 2236, 0.039176
84, 2748, 0.039691
84, 3260, 0.039758
84, 3772, 0.039092
84, 4284, 0.038510
84, 4796, 0.039812
84, 5308, 0.038837
84, 5820, 0.039814
84, 6332, 0.039637
84, 6844, 0.037827
84, 7356, 0.036910
84, 7868, 0.039596
84, 8380, 0.040111
84, 8892, 0.039781
84, 9404, 0.037852
84, 9916, 0.036954
84, 10428, 0.039420
84, 10940, 0.039576
84, 11452, 0.039727
84, 11964, 0.038871
84, 12476, 0.035962
84, 13500, 0.035961
84, 14524, 0.035887
84, 15548, 0.035740
84, 16572, 0.035935
84, 17596, 0.036129
84, 18620, 0.035831
84, 19644, 0.036848
84, 20668, 0.038495
84, 21692, 0.039268
84, 22716, 0.039135
84, 23740, 0.039323
84, 24764, 0.039438
84, 25788, 0.039434
84, 26812, 0.039023
84, 27836, 0.038401
84, 28860, 0.039254
84, 29884, 0.039160
84, 30908, 0.038289
84, 31932, 0.038318
84, 32956, 0.039344
84, 33980, 0.039176
84, 35004, 0.039470
84, 36028, 0.039417
84, 37052, 0.039111
84, 38076, 0.039204
84, 39100, 0.038490
84, 40124, 0.040746
84, 41148, 0.040503
84, 42172, 0.039568
84, 43196, 0.039762
84, 44220, 0.038757
84, 45244, 0.038904
84, 46268, 0.039568
84, 47292, 0.038949
84, 48316, 0.040458
84, 49340, 0.039594
84, 50364, 0.038195
84, 51388, 0.039426
84, 52412, 0.040406
84, 53436, 0.039873
84, 54460, 0.039279
84, 55484, 0.040894
84, 56508, 0.039739
84, 57532, 0.040450
84, 58556, 0.040729
84, 59580, 0.040861
84, 60604, 0.039702
84, 61628, 0.038444
84, 62652, 0.039316
84, 63676, 0.039601
