r, l, avgruntime
40, 700, 0.045330
40, 1212, 0.045299
40, 1724, 0.045201
40, 2236, 0.045138
40, 2748, 0.045103
40, 3260, 0.045432
40, 3772, 0.045083
40, 4284, 0.045416
40, 4796, 0.045853
40, 5308, 0.045291
40, 5820, 0.045750
40, 6332, 0.045332
40, 6844, 0.045148
40, 7356, 0.044943
40, 7868, 0.045619
40, 8380, 0.044974
40, 8892, 0.045238
40, 9404, 0.045209
40, 9916, 0.045432
40, 10428, 0.045560
40, 10940, 0.045154
40, 11452, 0.045624
40, 11964, 0.045176
40, 12476, 0.044575
40, 13500, 0.041376
40, 14524, 0.041285
40, 15548, 0.041124
40, 16572, 0.042761
40, 17596, 0.044253
40, 18620, 0.044647
40, 19644, 0.044545
40, 20668, 0.044363
40, 21692, 0.043315
40, 22716, 0.043409
40, 23740, 0.044287
40, 24764, 0.044340
40, 25788, 0.044293
40, 26812, 0.044312
40, 27836, 0.043053
40, 28860, 0.044380
40, 29884, 0.043511
40, 30908, 0.044181
40, 31932, 0.044218
40, 32956, 0.043879
40, 33980, 0.044535
40, 35004, 0.043988
40, 36028, 0.044545
40, 37052, 0.043812
40, 38076, 0.044497
40, 39100, 0.044158
40, 40124, 0.044514
40, 41148, 0.043835
40, 42172, 0.043707
40, 43196, 0.044242
40, 44220, 0.044159
40, 45244, 0.044321
40, 46268, 0.044597
40, 47292, 0.043550
40, 48316, 0.043623
40, 49340, 0.043417
40, 50364, 0.044082
40, 51388, 0.043293
40, 52412, 0.043107
40, 53436, 0.042631
40, 54460, 0.042560
40, 55484, 0.041953
40, 56508, 0.042639
40, 57532, 0.042894
40, 58556, 0.044163
40, 59580, 0.044133
40, 60604, 0.043140
40, 61628, 0.043718
40, 62652, 0.043735
40, 63676, 0.043861
