r, l, avgruntime
35, 700, 0.045511
35, 1212, 0.045662
35, 1724, 0.045571
35, 2236, 0.045756
35, 2748, 0.046532
35, 3260, 0.048242
35, 3772, 0.046702
35, 4284, 0.046808
35, 4796, 0.047163
35, 5308, 0.047556
35, 5820, 0.047014
35, 6332, 0.047689
35, 6844, 0.046918
35, 7356, 0.047488
35, 7868, 0.046844
35, 8380, 0.047157
35, 8892, 0.047723
35, 9404, 0.047627
35, 9916, 0.046755
35, 10428, 0.046552
35, 10940, 0.047086
35, 11452, 0.043364
35, 11964, 0.043220
35, 12476, 0.045786
35, 13500, 0.046694
35, 14524, 0.046654
35, 15548, 0.046095
35, 16572, 0.046296
35, 17596, 0.045834
35, 18620, 0.046211
35, 19644, 0.046118
35, 20668, 0.046913
35, 21692, 0.046501
35, 22716, 0.045922
35, 23740, 0.045773
35, 24764, 0.045464
35, 25788, 0.045437
35, 26812, 0.044967
35, 27836, 0.044873
35, 28860, 0.047266
35, 29884, 0.046726
35, 30908, 0.045527
35, 31932, 0.045984
35, 32956, 0.045684
35, 33980, 0.046879
35, 35004, 0.047288
35, 36028, 0.047419
35, 37052, 0.048069
35, 38076, 0.046842
35, 39100, 0.046166
35, 40124, 0.045791
35, 41148, 0.045847
35, 42172, 0.046912
35, 43196, 0.047378
35, 44220, 0.047197
35, 45244, 0.047330
35, 46268, 0.047347
35, 47292, 0.047340
35, 48316, 0.047192
35, 49340, 0.047048
35, 50364, 0.046893
35, 51388, 0.046718
35, 52412, 0.047413
35, 53436, 0.046847
35, 54460, 0.047621
35, 55484, 0.046329
35, 56508, 0.047435
35, 57532, 0.046354
35, 58556, 0.047200
35, 59580, 0.046879
35, 60604, 0.047119
35, 61628, 0.047281
35, 62652, 0.047302
35, 63676, 0.047358
