r, l, avgruntime
36, 700, 0.041527
36, 1212, 0.041499
36, 1724, 0.042186
36, 2236, 0.045537
36, 2748, 0.046075
36, 3260, 0.046506
36, 3772, 0.046686
36, 4284, 0.046819
36, 4796, 0.047137
36, 5308, 0.046384
36, 5820, 0.046685
36, 6332, 0.046086
36, 6844, 0.046442
36, 7356, 0.045984
36, 7868, 0.046362
36, 8380, 0.046263
36, 8892, 0.046411
36, 9404, 0.046470
36, 9916, 0.046405
36, 10428, 0.046782
36, 10940, 0.046790
36, 11452, 0.046250
36, 11964, 0.046736
36, 12476, 0.046532
36, 13500, 0.045834
36, 14524, 0.041641
36, 15548, 0.041567
36, 16572, 0.043329
36, 17596, 0.045222
36, 18620, 0.045377
36, 19644, 0.045293
36, 20668, 0.044757
36, 21692, 0.045472
36, 22716, 0.045226
36, 23740, 0.045325
36, 24764, 0.045653
36, 25788, 0.045378
36, 26812, 0.047511
36, 27836, 0.047058
36, 28860, 0.047097
36, 29884, 0.046771
36, 30908, 0.046936
36, 31932, 0.047002
36, 32956, 0.046616
36, 33980, 0.047140
36, 35004, 0.046970
36, 36028, 0.047153
36, 37052, 0.047493
36, 38076, 0.046764
36, 39100, 0.047185
36, 40124, 0.047225
36, 41148, 0.047183
36, 42172, 0.046715
36, 43196, 0.047325
36, 44220, 0.046570
36, 45244, 0.047231
36, 46268, 0.046650
36, 47292, 0.047101
36, 48316, 0.047294
36, 49340, 0.046624
36, 50364, 0.046865
36, 51388, 0.045643
36, 52412, 0.045602
36, 53436, 0.047385
36, 54460, 0.045990
36, 55484, 0.046953
36, 56508, 0.046536
36, 57532, 0.047178
36, 58556, 0.046648
36, 59580, 0.047731
36, 60604, 0.046576
36, 61628, 0.046309
36, 62652, 0.045299
36, 63676, 0.044821
