r, l, avgruntime
93, 700, 0.041311
93, 1212, 0.040912
93, 1724, 0.041658
93, 2236, 0.041288
93, 2748, 0.041531
93, 3260, 0.041282
93, 3772, 0.041359
93, 4284, 0.041393
93, 4796, 0.041428
93, 5308, 0.041240
93, 5820, 0.041394
93, 6332, 0.041138
93, 6844, 0.040841
93, 7356, 0.041554
93, 7868, 0.041383
93, 8380, 0.041306
93, 8892, 0.041692
93, 9404, 0.041633
93, 9916, 0.040529
93, 10428, 0.040951
93, 10940, 0.041434
93, 11452, 0.041462
93, 11964, 0.041686
93, 12476, 0.041230
93, 13500, 0.041848
93, 14524, 0.041067
93, 15548, 0.041365
93, 16572, 0.041351
93, 17596, 0.041614
93, 18620, 0.041591
93, 19644, 0.041226
93, 20668, 0.040981
93, 21692, 0.040529
93, 22716, 0.041035
93, 23740, 0.040662
93, 24764, 0.040525
93, 25788, 0.041146
93, 26812, 0.041348
93, 27836, 0.041018
93, 28860, 0.040826
93, 29884, 0.041097
93, 30908, 0.041809
93, 31932, 0.041399
93, 32956, 0.041102
93, 33980, 0.041536
93, 35004, 0.041519
93, 36028, 0.041663
93, 37052, 0.041355
93, 38076, 0.041615
93, 39100, 0.041040
93, 40124, 0.041324
93, 41148, 0.041321
93, 42172, 0.041102
93, 43196, 0.041379
93, 44220, 0.040929
93, 45244, 0.041375
93, 46268, 0.041348
93, 47292, 0.040920
93, 48316, 0.040671
93, 49340, 0.041340
93, 50364, 0.041198
93, 51388, 0.041033
93, 52412, 0.041036
93, 53436, 0.041299
93, 54460, 0.041306
93, 55484, 0.041179
93, 56508, 0.041262
93, 57532, 0.041326
93, 58556, 0.041422
93, 59580, 0.041077
93, 60604, 0.041460
93, 61628, 0.041166
93, 62652, 0.041377
93, 63676, 0.041232
