r, l, avgruntime
36, 700, 0.044153
36, 1212, 0.048788
36, 1724, 0.047528
36, 2236, 0.044878
36, 2748, 0.047958
36, 3260, 0.043370
36, 3772, 0.046166
36, 4284, 0.046101
36, 4796, 0.049727
36, 5308, 0.044474
36, 5820, 0.044277
36, 6332, 0.046421
36, 6844, 0.044557
36, 7356, 0.046400
36, 7868, 0.045984
36, 8380, 0.044518
36, 8892, 0.044506
36, 9404, 0.044249
36, 9916, 0.045609
36, 10428, 0.047772
36, 10940, 0.047740
36, 11452, 0.049071
36, 11964, 0.044136
36, 12476, 0.042103
36, 13500, 0.047590
36, 14524, 0.042679
36, 15548, 0.047002
36, 16572, 0.043948
36, 17596, 0.042609
36, 18620, 0.043970
36, 19644, 0.045425
36, 20668, 0.044812
36, 21692, 0.046116
36, 22716, 0.046846
36, 23740, 0.044639
36, 24764, 0.042352
36, 25788, 0.045271
36, 26812, 0.045355
36, 27836, 0.044573
36, 28860, 0.050796
36, 29884, 0.045492
36, 30908, 0.046832
36, 31932, 0.048691
36, 32956, 0.046125
36, 33980, 0.047177
36, 35004, 0.044512
36, 36028, 0.043208
36, 37052, 0.049183
36, 38076, 0.044751
36, 39100, 0.042465
36, 40124, 0.048058
36, 41148, 0.047655
36, 42172, 0.048839
36, 43196, 0.043351
36, 44220, 0.045157
36, 45244, 0.048965
36, 46268, 0.044620
36, 47292, 0.049618
36, 48316, 0.048429
36, 49340, 0.046331
36, 50364, 0.049271
36, 51388, 0.043375
36, 52412, 0.045349
36, 53436, 0.047986
36, 54460, 0.047970
36, 55484, 0.045923
36, 56508, 0.045906
36, 57532, 0.047051
36, 58556, 0.047439
36, 59580, 0.043652
36, 60604, 0.045400
36, 61628, 0.045743
36, 62652, 0.046014
36, 63676, 0.045649
