r, l, avgruntime
68, 700, 0.039762
68, 1212, 0.043055
68, 1724, 0.042629
68, 2236, 0.042548
68, 2748, 0.042600
68, 3260, 0.042737
68, 3772, 0.042823
68, 4284, 0.039785
68, 4796, 0.043884
68, 5308, 0.044319
68, 5820, 0.044232
68, 6332, 0.044576
68, 6844, 0.044082
68, 7356, 0.044313
68, 7868, 0.044205
68, 8380, 0.044818
68, 8892, 0.044783
68, 9404, 0.044432
68, 9916, 0.044258
68, 10428, 0.044337
68, 10940, 0.044702
68, 11452, 0.044562
68, 11964, 0.044673
68, 12476, 0.044177
68, 13500, 0.044226
68, 14524, 0.044919
68, 15548, 0.043875
68, 16572, 0.044586
68, 17596, 0.044810
68, 18620, 0.044456
68, 19644, 0.044807
68, 20668, 0.044528
68, 21692, 0.044578
68, 22716, 0.044094
68, 23740, 0.044412
68, 24764, 0.044548
68, 25788, 0.044824
68, 26812, 0.044479
68, 27836, 0.044924
68, 28860, 0.044622
68, 29884, 0.044962
68, 30908, 0.044589
68, 31932, 0.044792
68, 32956, 0.044897
68, 33980, 0.044003
68, 35004, 0.044644
68, 36028, 0.044824
68, 37052, 0.044724
68, 38076, 0.044219
68, 39100, 0.044681
68, 40124, 0.044414
68, 41148, 0.044172
68, 42172, 0.044501
68, 43196, 0.044427
68, 44220, 0.044067
68, 45244, 0.044449
68, 46268, 0.044043
68, 47292, 0.044578
68, 48316, 0.044424
68, 49340, 0.044093
68, 50364, 0.044575
68, 51388, 0.044745
68, 52412, 0.044520
68, 53436, 0.044180
68, 54460, 0.044329
68, 55484, 0.044340
68, 56508, 0.044896
68, 57532, 0.043661
68, 58556, 0.044636
68, 59580, 0.044100
68, 60604, 0.044120
68, 61628, 0.044170
68, 62652, 0.044453
68, 63676, 0.044132
68, 64700, 0.044358
