r, l, avgruntime
19, 700, 0.052081
19, 1212, 0.052881
19, 1724, 0.053445
19, 2236, 0.052996
19, 2748, 0.052490
19, 3260, 0.053406
19, 3772, 0.052562
19, 4284, 0.053011
19, 4796, 0.052964
19, 5308, 0.052927
19, 5820, 0.053571
19, 6332, 0.053459
19, 6844, 0.053083
19, 7356, 0.052706
19, 7868, 0.052734
19, 8380, 0.052687
19, 8892, 0.053094
19, 9404, 0.053262
19, 9916, 0.053009
19, 10428, 0.052433
19, 10940, 0.052826
19, 11452, 0.052990
19, 11964, 0.052959
19, 12476, 0.053032
19, 13500, 0.053208
19, 14524, 0.052289
19, 15548, 0.052981
19, 16572, 0.052729
19, 17596, 0.053230
19, 18620, 0.053602
19, 19644, 0.052416
19, 20668, 0.052996
19, 21692, 0.053624
19, 22716, 0.052572
19, 23740, 0.053484
19, 24764, 0.053317
19, 25788, 0.052820
19, 26812, 0.051467
19, 27836, 0.051163
19, 28860, 0.052631
19, 29884, 0.052351
19, 30908, 0.053169
19, 31932, 0.052170
19, 32956, 0.052517
19, 33980, 0.052448
19, 35004, 0.052616
19, 36028, 0.052454
19, 37052, 0.052261
19, 38076, 0.052371
19, 39100, 0.052045
19, 40124, 0.052899
19, 41148, 0.052861
19, 42172, 0.052896
19, 43196, 0.052677
19, 44220, 0.052317
19, 45244, 0.052812
19, 46268, 0.053140
19, 47292, 0.051958
19, 48316, 0.052676
19, 49340, 0.052957
19, 50364, 0.052155
19, 51388, 0.052944
19, 52412, 0.053163
19, 53436, 0.052961
19, 54460, 0.052919
19, 55484, 0.052142
19, 56508, 0.052341
19, 57532, 0.052490
19, 58556, 0.052004
19, 59580, 0.052781
19, 60604, 0.052375
19, 61628, 0.052980
19, 62652, 0.052122
19, 63676, 0.053315
