r, l, avgruntime
11, 700, 0.054911
11, 1212, 0.055248
11, 1724, 0.054740
11, 2236, 0.055269
11, 2748, 0.053633
11, 3260, 0.054008
11, 3772, 0.053689
11, 4284, 0.054446
11, 4796, 0.054923
11, 5308, 0.055084
11, 5820, 0.054235
11, 6332, 0.054492
11, 6844, 0.054583
11, 7356, 0.053567
11, 7868, 0.053849
11, 8380, 0.054921
11, 8892, 0.054165
11, 9404, 0.053571
11, 9916, 0.054172
11, 10428, 0.053240
11, 10940, 0.054200
11, 11452, 0.054054
11, 11964, 0.054207
11, 12476, 0.054191
11, 13500, 0.053235
11, 14524, 0.053732
11, 15548, 0.053969
11, 16572, 0.053934
11, 17596, 0.053741
11, 18620, 0.055125
11, 19644, 0.054641
11, 20668, 0.054534
11, 21692, 0.054243
11, 22716, 0.054578
11, 23740, 0.055089
11, 24764, 0.054557
11, 25788, 0.054425
11, 26812, 0.053932
11, 27836, 0.053923
11, 28860, 0.054094
11, 29884, 0.054705
11, 30908, 0.054503
11, 31932, 0.055270
11, 32956, 0.054113
11, 33980, 0.054198
11, 35004, 0.054489
11, 36028, 0.054913
11, 37052, 0.054353
11, 38076, 0.053939
11, 39100, 0.054269
11, 40124, 0.056576
11, 41148, 0.055291
11, 42172, 0.055986
11, 43196, 0.055548
11, 44220, 0.053870
11, 45244, 0.053671
11, 46268, 0.055387
11, 47292, 0.053750
11, 48316, 0.053719
11, 49340, 0.053878
11, 50364, 0.053058
11, 51388, 0.053796
11, 52412, 0.053420
11, 53436, 0.053093
11, 54460, 0.053580
11, 55484, 0.053446
11, 56508, 0.052867
11, 57532, 0.053270
11, 58556, 0.052966
11, 59580, 0.052444
11, 60604, 0.054021
11, 61628, 0.053453
11, 62652, 0.053063
11, 63676, 0.052590
