r, l, avgruntime
37, 700, 0.039537
37, 1212, 0.040114
37, 1724, 0.040399
37, 2236, 0.045350
37, 2748, 0.042194
37, 3260, 0.042319
37, 3772, 0.043562
37, 4284, 0.044058
37, 4796, 0.043585
37, 5308, 0.045288
37, 5820, 0.045042
37, 6332, 0.042980
37, 6844, 0.043868
37, 7356, 0.042694
37, 7868, 0.044324
37, 8380, 0.044052
37, 8892, 0.043683
37, 9404, 0.042380
37, 9916, 0.043060
37, 10428, 0.043567
37, 10940, 0.043966
37, 11452, 0.040710
37, 11964, 0.042137
37, 12476, 0.045895
37, 13500, 0.042263
37, 14524, 0.043390
37, 15548, 0.043973
37, 16572, 0.046003
37, 17596, 0.042509
37, 18620, 0.043151
37, 19644, 0.041942
37, 20668, 0.044479
37, 21692, 0.045410
37, 22716, 0.043207
37, 23740, 0.043971
37, 24764, 0.041078
37, 25788, 0.042042
37, 26812, 0.044375
37, 27836, 0.041407
37, 28860, 0.044630
37, 29884, 0.045664
37, 30908, 0.042813
37, 31932, 0.040967
37, 32956, 0.042124
37, 33980, 0.042166
37, 35004, 0.042448
37, 36028, 0.043236
37, 37052, 0.043549
37, 38076, 0.045255
37, 39100, 0.044530
37, 40124, 0.043182
37, 41148, 0.041560
37, 42172, 0.042330
37, 43196, 0.040997
37, 44220, 0.042720
37, 45244, 0.044424
37, 46268, 0.043978
37, 47292, 0.043333
37, 48316, 0.044044
37, 49340, 0.043308
37, 50364, 0.043184
37, 51388, 0.042876
37, 52412, 0.042279
37, 53436, 0.043553
37, 54460, 0.043583
37, 55484, 0.042373
37, 56508, 0.043799
37, 57532, 0.042964
37, 58556, 0.041565
37, 59580, 0.044733
37, 60604, 0.041454
37, 61628, 0.043416
37, 62652, 0.043651
37, 63676, 0.043340
