r, l, avgruntime
34, 700, 0.045978
34, 1212, 0.045723
34, 1724, 0.044663
34, 2236, 0.045383
34, 2748, 0.045472
34, 3260, 0.044983
34, 3772, 0.045016
34, 4284, 0.045957
34, 4796, 0.045797
34, 5308, 0.045962
34, 5820, 0.046106
34, 6332, 0.046029
34, 6844, 0.045574
34, 7356, 0.045875
34, 7868, 0.045739
34, 8380, 0.045845
34, 8892, 0.046328
34, 9404, 0.046042
34, 9916, 0.045706
34, 10428, 0.045566
34, 10940, 0.045620
34, 11452, 0.045658
34, 11964, 0.045441
34, 12476, 0.045110
34, 13500, 0.046011
34, 14524, 0.045785
34, 15548, 0.045697
34, 16572, 0.045790
34, 17596, 0.045856
34, 18620, 0.045740
34, 19644, 0.045917
34, 20668, 0.045806
34, 21692, 0.045469
34, 22716, 0.046128
34, 23740, 0.045558
34, 24764, 0.045828
34, 25788, 0.045907
34, 26812, 0.045787
34, 27836, 0.045780
34, 28860, 0.045261
34, 29884, 0.045438
34, 30908, 0.045569
34, 31932, 0.045249
34, 32956, 0.045190
34, 33980, 0.044500
34, 35004, 0.045051
34, 36028, 0.046006
34, 37052, 0.045966
34, 38076, 0.045562
34, 39100, 0.044973
34, 40124, 0.045924
34, 41148, 0.045483
34, 42172, 0.046001
34, 43196, 0.045483
34, 44220, 0.045659
34, 45244, 0.045745
34, 46268, 0.045646
34, 47292, 0.045798
34, 48316, 0.046046
34, 49340, 0.045332
34, 50364, 0.045746
34, 51388, 0.045320
34, 52412, 0.045404
34, 53436, 0.045626
34, 54460, 0.046284
34, 55484, 0.045977
34, 56508, 0.045171
34, 57532, 0.045192
34, 58556, 0.045508
34, 59580, 0.045256
34, 60604, 0.045066
34, 61628, 0.043507
34, 62652, 0.044391
34, 63676, 0.044562
