r, l, avgruntime
8, 700, 0.060707
8, 1212, 0.061501
8, 1724, 0.061484
8, 2236, 0.061404
8, 2748, 0.061575
8, 3260, 0.060773
8, 3772, 0.061493
8, 4284, 0.061420
8, 4796, 0.060602
8, 5308, 0.061324
8, 5820, 0.061973
8, 6332, 0.062246
8, 6844, 0.061406
8, 7356, 0.061726
8, 7868, 0.061300
8, 8380, 0.061775
8, 8892, 0.061476
8, 9404, 0.060188
8, 9916, 0.060785
8, 10428, 0.060653
8, 10940, 0.061168
8, 11452, 0.061031
8, 11964, 0.060865
8, 12476, 0.061201
8, 13500, 0.060972
8, 14524, 0.060708
8, 15548, 0.061113
8, 16572, 0.061294
8, 17596, 0.060593
8, 18620, 0.061289
8, 19644, 0.062855
8, 20668, 0.061060
8, 21692, 0.061172
8, 22716, 0.061564
8, 23740, 0.061818
8, 24764, 0.060939
8, 25788, 0.062247
8, 26812, 0.062036
8, 27836, 0.061864
8, 28860, 0.061545
8, 29884, 0.062109
8, 30908, 0.061140
8, 31932, 0.060865
8, 32956, 0.062095
8, 33980, 0.062566
8, 35004, 0.062249
8, 36028, 0.062249
8, 37052, 0.061465
8, 38076, 0.061143
8, 39100, 0.061932
8, 40124, 0.062274
8, 41148, 0.062787
8, 42172, 0.061519
8, 43196, 0.061600
8, 44220, 0.061239
8, 45244, 0.061646
8, 46268, 0.060769
8, 47292, 0.060752
8, 48316, 0.060548
8, 49340, 0.061317
8, 50364, 0.061757
8, 51388, 0.062006
8, 52412, 0.062263
8, 53436, 0.060912
8, 54460, 0.060911
8, 55484, 0.061577
8, 56508, 0.061696
8, 57532, 0.061956
8, 58556, 0.061604
8, 59580, 0.061876
8, 60604, 0.060975
8, 61628, 0.060681
8, 62652, 0.060599
8, 63676, 0.059797
