r, l, avgruntime
46, 700, 0.044244
46, 1212, 0.044530
46, 1724, 0.043973
46, 2236, 0.043721
46, 2748, 0.044542
46, 3260, 0.044025
46, 3772, 0.043857
46, 4284, 0.043867
46, 4796, 0.044354
46, 5308, 0.043912
46, 5820, 0.044287
46, 6332, 0.043997
46, 6844, 0.044263
46, 7356, 0.044655
46, 7868, 0.044121
46, 8380, 0.044270
46, 8892, 0.043506
46, 9404, 0.044132
46, 9916, 0.044198
46, 10428, 0.044381
46, 10940, 0.044027
46, 11452, 0.044307
46, 11964, 0.044301
46, 12476, 0.043590
46, 13500, 0.043036
46, 14524, 0.043110
46, 15548, 0.044102
46, 16572, 0.044810
46, 17596, 0.044208
46, 18620, 0.044332
46, 19644, 0.044279
46, 20668, 0.044644
46, 21692, 0.044056
46, 22716, 0.044587
46, 23740, 0.044259
46, 24764, 0.044376
46, 25788, 0.044412
46, 26812, 0.044399
46, 27836, 0.044381
46, 28860, 0.044178
46, 29884, 0.044359
46, 30908, 0.044174
46, 31932, 0.044185
46, 32956, 0.044353
46, 33980, 0.044363
46, 35004, 0.043842
46, 36028, 0.044943
46, 37052, 0.040786
46, 38076, 0.041915
46, 39100, 0.044597
46, 40124, 0.044509
46, 41148, 0.044352
46, 42172, 0.044250
46, 43196, 0.044407
46, 44220, 0.044595
46, 45244, 0.044800
46, 46268, 0.044812
46, 47292, 0.044669
46, 48316, 0.044785
46, 49340, 0.044924
46, 50364, 0.044501
46, 51388, 0.044712
46, 52412, 0.044750
46, 53436, 0.044791
46, 54460, 0.044209
46, 55484, 0.044305
46, 56508, 0.044897
46, 57532, 0.044702
46, 58556, 0.044131
46, 59580, 0.044275
46, 60604, 0.043840
46, 61628, 0.043813
46, 62652, 0.044430
46, 63676, 0.044813
